Source Well,Destination Well,Transfer Volume
A2,AZ99,2.5
A2,AZ100,2.5
A2,AZ101,2.5
A2,AZ102,2.5
A2,AZ103,2.5
A2,AZ104,2.5
A1,AZ105,2.5
A2,AZ106,2.5
A2,AZ107,2.5
A2,AZ108,2.5
A2,AZ109,2.5
A1,AZ110,2.5
A1,AZ111,2.5
A2,AZ112,2.5
A2,AZ113,2.5
A2,AZ114,2.5
A1,AZ115,2.5
A1,AZ116,2.5
A1,AZ117,2.5
A1,AZ118,2.5
A1,AZ119,2.5
A1,AZ120,2.5
A1,AZ121,2.5
A1,AZ122,2.5
A1,AZ123,2.5
A1,AZ124,2.5
A1,AZ125,2.5
A1,AZ126,2.5
A1,AZ127,2.5
A1,AZ128,2.5
A2,AZ129,2.5
A2,AZ130,2.5
A1,AZ131,2.5
A1,AZ132,2.5
A1,AZ133,2.5
A2,AZ134,2.5
A2,AZ135,2.5
A2,AZ136,2.5
A1,AZ137,2.5
A1,AZ138,2.5
A1,AZ139,2.5
A2,AZ140,2.5
A2,AZ141,2.5
A1,AZ142,2.5
A1,AZ143,2.5
A1,AZ144,2.5
A1,AZ145,2.5
A1,AZ146,2.5
A1,AZ147,2.5
A1,AZ148,2.5
A1,AZ149,2.5
A1,AZ150,2.5
A2,AZ151,2.5
A2,AZ152,2.5
A2,AZ153,2.5
A1,AZ154,2.5
A1,AZ155,2.5
A2,AZ156,2.5
A2,AZ157,2.5
A2,AZ158,2.5
A2,AZ159,2.5
A2,AZ160,2.5
A2,AZ161,2.5
A2,AZ162,2.5
A2,AZ163,2.5
A2,AZ164,2.5
A2,AZ165,2.5
A2,AZ166,2.5
A2,AZ167,2.5
A2,AZ168,2.5
A2,AZ169,2.5
A2,AZ170,2.5
A2,BA23,2.5
A2,BA24,2.5
A2,BA25,2.5
A1,BA26,2.5
A1,BA27,2.5
A2,BA28,2.5
A2,BA29,2.5
A2,BA30,2.5
A1,BA31,2.5
A2,BA32,2.5
A2,BA33,2.5
A2,BA34,2.5
A1,BA35,2.5
A1,BA36,2.5
A2,BA37,2.5
A2,BA38,2.5
A1,BA39,2.5
A1,BA40,2.5
A1,BA41,2.5
A2,BA42,2.5
A1,BA43,2.5
A1,BA44,2.5
A1,BA45,2.5
A2,BA46,2.5
A1,BA47,2.5
A1,BA48,2.5
A1,BA49,2.5
A1,BA50,2.5
A1,BA51,2.5
A1,BA52,2.5
A1,BA53,2.5
A1,BA54,2.5
A2,BA55,2.5
A2,BA56,2.5
A1,BA57,2.5
A1,BA58,2.5
A2,BA59,2.5
A2,BA60,2.5
A2,BA61,2.5
A1,BA62,2.5
A1,BA63,2.5
A2,BA64,2.5
A2,BA65,2.5
A1,BA66,2.5
A1,BA67,2.5
A2,BA68,2.5
A2,BA69,2.5
A2,BA70,2.5
A1,BA71,2.5
A1,BA72,2.5
A2,BA73,2.5
A2,BA74,2.5
A2,BA75,2.5
A1,BA76,2.5
A2,BA77,2.5
A2,BA78,2.5
A2,BA79,2.5
A1,BA80,2.5
A2,BA81,2.5
A2,BA82,2.5
A2,BA83,2.5
A1,BA84,2.5
A1,BA85,2.5
A2,BA86,2.5
A2,BA87,2.5
A2,BA88,2.5
A1,BA89,2.5
A2,BA90,2.5
A2,BA91,2.5
A2,BA92,2.5
A1,BA93,2.5
A2,BA94,2.5
A2,BA95,2.5
A2,BA96,2.5
A2,BA97,2.5
A2,BA98,2.5
A2,BA99,2.5
A2,BA100,2.5
A2,BA101,2.5
A2,BA102,2.5
A2,BA103,2.5
A2,BA104,2.5
A2,BA105,2.5
A2,BA106,2.5
A2,BA107,2.5
A2,BA108,2.5
A2,BA109,2.5
A1,BA110,2.5
A1,BA111,2.5
A2,BA112,2.5
A2,BA113,2.5
A2,BA114,2.5
A1,BA115,2.5
A1,BA116,2.5
A1,BA117,2.5
A1,BA118,2.5
A2,BA119,2.5
A1,BA120,2.5
A1,BA121,2.5
A1,BA122,2.5
A1,BA123,2.5
A1,BA124,2.5
A1,BA125,2.5
A1,BA126,2.5
A1,BA127,2.5
A1,BA128,2.5
A2,BA129,2.5
A2,BA130,2.5
A1,BA131,2.5
A1,BA132,2.5
A1,BA133,2.5
A2,BA134,2.5
A2,BA135,2.5
A2,BA136,2.5
A1,BA137,2.5
A1,BA138,2.5
A1,BA139,2.5
A2,BA140,2.5
A2,BA141,2.5
A1,BA142,2.5
A1,BA143,2.5
A1,BA144,2.5
A1,BA145,2.5
A1,BA146,2.5
A1,BA147,2.5
A1,BA148,2.5
A1,BA149,2.5
A1,BA150,2.5
A2,BA151,2.5
A2,BA152,2.5
A2,BA153,2.5
A1,BA154,2.5
A1,BA155,2.5
A2,BA156,2.5
A2,BA157,2.5
A2,BA158,2.5
A2,BA159,2.5
A1,BA160,2.5
A1,BA161,2.5
A2,BA162,2.5
A2,BA163,2.5
A2,BA164,2.5
A2,BA165,2.5
A2,BA166,2.5
A2,BA167,2.5
A2,BA168,2.5
A2,BA169,2.5
A2,BA170,2.5
A2,BB23,2.5
A2,BB24,2.5
A2,BB25,2.5
A2,BB26,2.5
A2,BB27,2.5
A2,BB28,2.5
A2,BB29,2.5
A2,BB30,2.5
A2,BB31,2.5
A2,BB32,2.5
A2,BB33,2.5
A2,BB34,2.5
A2,BB35,2.5
A2,BB36,2.5
A2,BB37,2.5
A2,BB38,2.5
A2,BB39,2.5
A2,BB40,2.5
A2,BB41,2.5
A2,BB42,2.5
A2,BB43,2.5
A1,BB44,2.5
A1,BB45,2.5
A2,BB46,2.5
A2,BB47,2.5
A1,BB48,2.5
A1,BB49,2.5
A1,BB50,2.5
A2,BB51,2.5
A2,BB52,2.5
A1,BB53,2.5
A1,BB54,2.5
A2,BB55,2.5
A2,BB56,2.5
A2,BB57,2.5
A2,BB58,2.5
A2,BB59,2.5
A2,BB60,2.5
A2,BB61,2.5
A2,BB62,2.5
A2,BB63,2.5
A2,BB64,2.5
A2,BB65,2.5
A2,BB66,2.5
A2,BB67,2.5
A2,BB68,2.5
A2,BB69,2.5
A2,BB70,2.5
A2,BB71,2.5
A2,BB72,2.5
A2,BB73,2.5
A2,BB74,2.5
A2,BB75,2.5
A2,BB76,2.5
A2,BB77,2.5
A2,BB78,2.5
A2,BB79,2.5
A2,BB80,2.5
A2,BB81,2.5
A2,BB82,2.5
A2,BB83,2.5
A2,BB84,2.5
A2,BB85,2.5
A2,BB86,2.5
A2,BB87,2.5
A2,BB88,2.5
A2,BB89,2.5
A2,BB90,2.5
A2,BB91,2.5
A2,BB92,2.5
A2,BB93,2.5
A2,BB94,2.5
A2,BB95,2.5
A2,BB96,2.5
A2,BB97,2.5
A2,BB98,2.5
A2,BB99,2.5
A2,BB100,2.5
A2,BB101,2.5
A2,BB102,2.5
A2,BB103,2.5
A2,BB104,2.5
A2,BB105,2.5
A2,BB106,2.5
A2,BB107,2.5
A2,BB108,2.5
A2,BB109,2.5
A2,BB110,2.5
A2,BB111,2.5
A2,BB112,2.5
A2,BB113,2.5
A2,BB114,2.5
A2,BB115,2.5
A2,BB116,2.5
A2,BB117,2.5
A2,BB118,2.5
A2,BB119,2.5
A2,BB120,2.5
A1,BB121,2.5
A1,BB122,2.5
A2,BB123,2.5
A2,BB124,2.5
A2,BB125,2.5
A1,BB126,2.5
A1,BB127,2.5
A2,BB128,2.5
A2,BB129,2.5
A2,BB130,2.5
A2,BB131,2.5
A1,BB132,2.5
A1,BB133,2.5
A2,BB134,2.5
A2,BB135,2.5
A2,BB136,2.5
A1,BB137,2.5
A1,BB138,2.5
A1,BB139,2.5
A2,BB140,2.5
A2,BB141,2.5
A2,BB142,2.5
A1,BB143,2.5
A1,BB144,2.5
A1,BB145,2.5
A2,BB146,2.5
A2,BB147,2.5
A2,BB148,2.5
A2,BB149,2.5
A2,BB150,2.5
A2,BB151,2.5
A2,BB152,2.5
A2,BB153,2.5
A2,BB154,2.5
A2,BB155,2.5
A2,BB156,2.5
A2,BB157,2.5
A2,BB158,2.5
A2,BB159,2.5
A2,BB160,2.5
A2,BB161,2.5
A2,BB162,2.5
A2,BB163,2.5
A2,BB164,2.5
A2,BB165,2.5
A2,BB166,2.5
A2,BB167,2.5
A2,BB168,2.5
A2,BB169,2.5
A2,BB170,2.5
A2,BC23,2.5
A2,BC24,2.5
A2,BC25,2.5
A2,BC26,2.5
A2,BC27,2.5
A2,BC28,2.5
A2,BC29,2.5
A2,BC30,2.5
A2,BC31,2.5
A2,BC32,2.5
A2,BC33,2.5
A2,BC34,2.5
A2,BC35,2.5
A2,BC36,2.5
A2,BC37,2.5
A2,BC38,2.5
A2,BC39,2.5
A2,BC40,2.5
A2,BC41,2.5
A2,BC42,2.5
A2,BC43,2.5
A2,BC44,2.5
A2,BC45,2.5
A2,BC46,2.5
A2,BC47,2.5
A2,BC48,2.5
A2,BC49,2.5
A2,BC50,2.5
A2,BC51,2.5
A2,BC52,2.5
A2,BC53,2.5
A2,BC54,2.5
A2,BC55,2.5
A2,BC56,2.5
A2,BC57,2.5
A2,BC58,2.5
A2,BC59,2.5
A2,BC60,2.5
A2,BC61,2.5
A2,BC62,2.5
A2,BC63,2.5
A2,BC64,2.5
A2,BC65,2.5
A2,BC66,2.5
A2,BC67,2.5
A2,BC68,2.5
A2,BC69,2.5
A2,BC70,2.5
A2,BC71,2.5
A2,BC72,2.5
A2,BC73,2.5
A2,BC74,2.5
A2,BC75,2.5
A2,BC76,2.5
A2,BC77,2.5
A2,BC78,2.5
A2,BC79,2.5
A2,BC80,2.5
A2,BC81,2.5
A2,BC82,2.5
A2,BC83,2.5
A2,BC84,2.5
A2,BC85,2.5
A2,BC86,2.5
A2,BC87,2.5
A2,BC88,2.5
A2,BC89,2.5
A2,BC90,2.5
A2,BC91,2.5
A2,BC92,2.5
A2,BC93,2.5
A2,BC94,2.5
A2,BC95,2.5
A2,BC96,2.5
A2,BC97,2.5
A2,BC98,2.5
A2,BC99,2.5
A2,BC100,2.5
A2,BC101,2.5
A2,BC102,2.5
A2,BC103,2.5
A2,BC104,2.5
A2,BC105,2.5
A2,BC106,2.5
A2,BC107,2.5
A2,BC108,2.5
A2,BC109,2.5
A2,BC110,2.5
A2,BC111,2.5
A2,BC112,2.5
A2,BC113,2.5
A2,BC114,2.5
A2,BC115,2.5
A2,BC116,2.5
A2,BC117,2.5
A2,BC118,2.5
A2,BC119,2.5
A2,BC120,2.5
A2,BC121,2.5
A2,BC122,2.5
A2,BC123,2.5
A2,BC124,2.5
A2,BC125,2.5
A2,BC126,2.5
A2,BC127,2.5
A2,BC128,2.5
A2,BC129,2.5
A2,BC130,2.5
A2,BC131,2.5
A1,BC132,2.5
A1,BC133,2.5
A2,BC134,2.5
A2,BC135,2.5
A2,BC136,2.5
A2,BC137,2.5
A1,BC138,2.5
A2,BC139,2.5
A2,BC140,2.5
A2,BC141,2.5
A2,BC142,2.5
A1,BC143,2.5
A1,BC144,2.5
A2,BC145,2.5
A2,BC146,2.5
A2,BC147,2.5
A2,BC148,2.5
A2,BC149,2.5
A2,BC150,2.5
A2,BC151,2.5
A2,BC152,2.5
A2,BC153,2.5
A2,BC154,2.5
A2,BC155,2.5
A2,BC156,2.5
A2,BC157,2.5
A2,BC158,2.5
A2,BC159,2.5
A2,BC160,2.5
A2,BC161,2.5
A2,BC162,2.5
A2,BC163,2.5
A2,BC164,2.5
A2,BC165,2.5
A2,BC166,2.5
A2,BC167,2.5
A2,BC168,2.5
A2,BC169,2.5
A2,BC170,2.5
A2,BD23,2.5
A2,BD24,2.5
A2,BD25,2.5
A2,BD26,2.5
A2,BD27,2.5
A2,BD28,2.5
A2,BD29,2.5
A2,BD30,2.5
A2,BD31,2.5
A2,BD32,2.5
A2,BD33,2.5
A2,BD34,2.5
A2,BD35,2.5
A2,BD36,2.5
A2,BD37,2.5
A2,BD38,2.5
A2,BD39,2.5
A2,BD40,2.5
A2,BD41,2.5
A2,BD42,2.5
A2,BD43,2.5
A2,BD44,2.5
A2,BD45,2.5
A2,BD46,2.5
A2,BD47,2.5
A1,BD48,2.5
A1,BD49,2.5
A2,BD50,2.5
A2,BD51,2.5
A1,BD52,2.5
A1,BD53,2.5
A1,BD54,2.5
A2,BD55,2.5
A2,BD56,2.5
A1,BD57,2.5
A1,BD58,2.5
A1,BD59,2.5
A2,BD60,2.5
A2,BD61,2.5
A1,BD62,2.5
A1,BD63,2.5
A2,BD64,2.5
A1,BD65,2.5
A1,BD66,2.5
A1,BD67,2.5
A1,BD68,2.5
A2,BD69,2.5
A2,BD70,2.5
A1,BD71,2.5
A2,BD72,2.5
A2,BD73,2.5
A2,BD74,2.5
A2,BD75,2.5
A2,BD76,2.5
A2,BD77,2.5
A2,BD78,2.5
A2,BD79,2.5
A2,BD80,2.5
A2,BD81,2.5
A2,BD82,2.5
A2,BD83,2.5
A2,BD84,2.5
A2,BD85,2.5
A2,BD86,2.5
A2,BD87,2.5
A2,BD88,2.5
A2,BD89,2.5
A2,BD90,2.5
A2,BD91,2.5
A2,BD92,2.5
A2,BD93,2.5
A2,BD94,2.5
A2,BD95,2.5
A2,BD96,2.5
A2,BD97,2.5
A2,BD98,2.5
A2,BD99,2.5
A2,BD100,2.5
A2,BD101,2.5
A2,BD102,2.5
A2,BD103,2.5
A2,BD104,2.5
A2,BD105,2.5
A2,BD106,2.5
A2,BD107,2.5
A2,BD108,2.5
A2,BD109,2.5
A2,BD110,2.5
A2,BD111,2.5
A2,BD112,2.5
A2,BD113,2.5
A2,BD114,2.5
A2,BD115,2.5
A2,BD116,2.5
A2,BD117,2.5
A2,BD118,2.5
A2,BD119,2.5
A2,BD120,2.5
A2,BD121,2.5
A2,BD122,2.5
A2,BD123,2.5
A2,BD124,2.5
A2,BD125,2.5
A2,BD126,2.5
A2,BD127,2.5
A2,BD128,2.5
A2,BD129,2.5
A2,BD130,2.5
A1,BD131,2.5
A1,BD132,2.5
A1,BD133,2.5
A2,BD134,2.5
A2,BD135,2.5
A2,BD136,2.5
A2,BD137,2.5
A1,BD138,2.5
A1,BD139,2.5
A2,BD140,2.5
A2,BD141,2.5
A2,BD142,2.5
A1,BD143,2.5
A1,BD144,2.5
A2,BD145,2.5
A2,BD146,2.5
A2,BD147,2.5
A2,BD148,2.5
A2,BD149,2.5
A2,BD150,2.5
A2,BD151,2.5
A2,BD152,2.5
A2,BD153,2.5
A2,BD154,2.5
A2,BD155,2.5
A2,BD156,2.5
A2,BD157,2.5
A2,BD158,2.5
A2,BD159,2.5
A2,BD160,2.5
A2,BD161,2.5
A2,BD162,2.5
A2,BD163,2.5
A2,BD164,2.5
A2,BD165,2.5
A2,BD166,2.5
A2,BD167,2.5
A2,BD168,2.5
A2,BD169,2.5
A2,BD170,2.5
A2,BE23,2.5
A2,BE24,2.5
A2,BE25,2.5
A1,BE26,2.5
A1,BE27,2.5
A2,BE28,2.5
A2,BE29,2.5
A2,BE30,2.5
A1,BE31,2.5
A2,BE32,2.5
A2,BE33,2.5
A2,BE34,2.5
A1,BE35,2.5
A1,BE36,2.5
A2,BE37,2.5
A2,BE38,2.5
A1,BE39,2.5
A1,BE40,2.5
A2,BE41,2.5
A2,BE42,2.5
A2,BE43,2.5
A1,BE44,2.5
A1,BE45,2.5
A2,BE46,2.5
A2,BE47,2.5
A1,BE48,2.5
A1,BE49,2.5
A1,BE50,2.5
A2,BE51,2.5
A1,BE52,2.5
A1,BE53,2.5
A1,BE54,2.5
A1,BE55,2.5
A1,BE56,2.5
A1,BE57,2.5
A1,BE58,2.5
A1,BE59,2.5
A2,BE60,2.5
A1,BE61,2.5
A1,BE62,2.5
A1,BE63,2.5
A1,BE64,2.5
A1,BE65,2.5
A1,BE66,2.5
A1,BE67,2.5
A1,BE68,2.5
A2,BE69,2.5
A2,BE70,2.5
A1,BE71,2.5
A1,BE72,2.5
A2,BE73,2.5
A2,BE74,2.5
A1,BE75,2.5
A1,BE76,2.5
A2,BE77,2.5
A2,BE78,2.5
A2,BE79,2.5
A1,BE80,2.5
A1,BE81,2.5
A2,BE82,2.5
A2,BE83,2.5
A1,BE84,2.5
A1,BE85,2.5
A2,BE86,2.5
A2,BE87,2.5
A2,BE88,2.5
A1,BE89,2.5
A2,BE90,2.5
A2,BE91,2.5
A2,BE92,2.5
A1,BE93,2.5
A2,BE94,2.5
A2,BE95,2.5
A2,BE96,2.5
A2,BE97,2.5
A2,BE98,2.5
A2,BE99,2.5
A2,BE100,2.5
A2,BE101,2.5
A2,BE102,2.5
A2,BE103,2.5
A2,BE104,2.5
A2,BE105,2.5
A2,BE106,2.5
A2,BE107,2.5
A2,BE108,2.5
A2,BE109,2.5
A1,BE110,2.5
A2,BE111,2.5
A2,BE112,2.5
A2,BE113,2.5
A2,BE114,2.5
A2,BE115,2.5
A1,BE116,2.5
A2,BE117,2.5
A2,BE118,2.5
A2,BE119,2.5
A2,BE120,2.5
A1,BE121,2.5
A1,BE122,2.5
A2,BE123,2.5
A2,BE124,2.5
A1,BE125,2.5
A1,BE126,2.5
A1,BE127,2.5
A1,BE128,2.5
A2,BE129,2.5
A1,BE130,2.5
A1,BE131,2.5
A1,BE132,2.5
A1,BE133,2.5
A1,BE134,2.5
A1,BE135,2.5
A1,BE136,2.5
A1,BE137,2.5
A1,BE138,2.5
A1,BE139,2.5
A1,BE140,2.5
A2,BE141,2.5
A1,BE142,2.5
A1,BE143,2.5
A1,BE144,2.5
A2,BE145,2.5
A2,BE146,2.5
A2,BE147,2.5
A2,BE148,2.5
A1,BE149,2.5
A2,BE150,2.5
A2,BE151,2.5
A2,BE152,2.5
A2,BE153,2.5
A2,BE154,2.5
A2,BE155,2.5
A2,BE156,2.5
A2,BE157,2.5
A2,BE158,2.5
A2,BE159,2.5
A2,BE160,2.5
A2,BE161,2.5
A2,BE162,2.5
A2,BE163,2.5
A2,BE164,2.5
A2,BE165,2.5
A2,BE166,2.5
A2,BE167,2.5
A2,BE168,2.5
A2,BE169,2.5
A2,BE170,2.5
A2,BF23,2.5
A2,BF24,2.5
A2,BF25,2.5
A2,BF26,2.5
A2,BF27,2.5
A2,BF28,2.5
A2,BF29,2.5
A2,BF30,2.5
A2,BF31,2.5
A2,BF32,2.5
A2,BF33,2.5
A2,BF34,2.5
A2,BF35,2.5
A2,BF36,2.5
A2,BF37,2.5
A2,BF38,2.5
A2,BF39,2.5
A2,BF40,2.5
A2,BF41,2.5
A2,BF42,2.5
A2,BF43,2.5
A1,BF44,2.5
A2,BF45,2.5
A2,BF46,2.5
A2,BF47,2.5
A1,BF48,2.5
A1,BF49,2.5
A2,BF50,2.5
A2,BF51,2.5
A1,BF52,2.5
A1,BF53,2.5
A1,BF54,2.5
A2,BF55,2.5
A2,BF56,2.5
A1,BF57,2.5
A1,BF58,2.5
A1,BF59,2.5
A2,BF60,2.5
A1,BF61,2.5
A1,BF62,2.5
A1,BF63,2.5
A2,BF64,2.5
A1,BF65,2.5
A1,BF66,2.5
A1,BF67,2.5
A1,BF68,2.5
A2,BF69,2.5
A2,BF70,2.5
A1,BF71,2.5
A2,BF72,2.5
A2,BF73,2.5
A2,BF74,2.5
A2,BF75,2.5
A2,BF76,2.5
A2,BF77,2.5
A2,BF78,2.5
A2,BF79,2.5
A2,BF80,2.5
A2,BF81,2.5
A2,BF82,2.5
A2,BF83,2.5
A2,BF84,2.5
A2,BF85,2.5
A2,BF86,2.5
A2,BF87,2.5
A2,BF88,2.5
A2,BF89,2.5
A2,BF90,2.5
A2,BF91,2.5
A2,BF92,2.5
A2,BF93,2.5
A2,BF94,2.5
A2,BF95,2.5
A2,BF96,2.5
A2,BF97,2.5
A2,BF98,2.5
A2,BF99,2.5
A2,BF100,2.5
A2,BF101,2.5
A2,BF102,2.5
A2,BF103,2.5
A2,BF104,2.5
A2,BF105,2.5
A2,BF106,2.5
A2,BF107,2.5
A2,BF108,2.5
A2,BF109,2.5
A1,BF110,2.5
A1,BF111,2.5
A2,BF112,2.5
A2,BF113,2.5
A2,BF114,2.5
A1,BF115,2.5
A1,BF116,2.5
A1,BF117,2.5
A2,BF118,2.5
A2,BF119,2.5
A1,BF120,2.5
A1,BF121,2.5
A1,BF122,2.5
A1,BF123,2.5
A1,BF124,2.5
A1,BF125,2.5
A1,BF126,2.5
A1,BF127,2.5
A1,BF128,2.5
A1,BF129,2.5
A1,BF130,2.5
A1,BF131,2.5
A1,BF132,2.5
A1,BF133,2.5
A1,BF134,2.5
A1,BF135,2.5
A1,BF136,2.5
A1,BF137,2.5
A1,BF138,2.5
A1,BF139,2.5
A1,BF140,2.5
A1,BF141,2.5
A1,BF142,2.5
A1,BF143,2.5
A1,BF144,2.5
A1,BF145,2.5
A2,BF146,2.5
A2,BF147,2.5
A1,BF148,2.5
A1,BF149,2.5
A1,BF150,2.5
A2,BF151,2.5
A2,BF152,2.5
A2,BF153,2.5
A2,BF154,2.5
A1,BF155,2.5
A2,BF156,2.5
A2,BF157,2.5
A2,BF158,2.5
A2,BF159,2.5
A2,BF160,2.5
A2,BF161,2.5
A2,BF162,2.5
A2,BF163,2.5
A2,BF164,2.5
A2,BF165,2.5
A2,BF166,2.5
A2,BF167,2.5
A2,BF168,2.5
A2,BF169,2.5
A2,BF170,2.5
A2,BG23,2.5
A2,BG24,2.5
A2,BG25,2.5
A2,BG26,2.5
A2,BG27,2.5
A2,BG28,2.5
A2,BG29,2.5
A2,BG30,2.5
A2,BG31,2.5
A2,BG32,2.5
A2,BG33,2.5
A2,BG34,2.5
A2,BG35,2.5
A2,BG36,2.5
A2,BG37,2.5
A2,BG38,2.5
A2,BG39,2.5
A2,BG40,2.5
A2,BG41,2.5
A2,BG42,2.5
A2,BG43,2.5
A2,BG44,2.5
A2,BG45,2.5
A2,BG46,2.5
A2,BG47,2.5
A2,BG48,2.5
A2,BG49,2.5
A2,BG50,2.5
A2,BG51,2.5
A2,BG52,2.5
A2,BG53,2.5
A2,BG54,2.5
A2,BG55,2.5
A2,BG56,2.5
A2,BG57,2.5
A2,BG58,2.5
A2,BG59,2.5
A2,BG60,2.5
A2,BG61,2.5
A2,BG62,2.5
A2,BG63,2.5
A2,BG64,2.5
A2,BG65,2.5
A1,BG66,2.5
A1,BG67,2.5
A2,BG68,2.5
A2,BG69,2.5
A2,BG70,2.5
A2,BG71,2.5
A2,BG72,2.5
A2,BG73,2.5
A2,BG74,2.5
A2,BG75,2.5
A2,BG76,2.5
A2,BG77,2.5
A2,BG78,2.5
A2,BG79,2.5
A2,BG80,2.5
A2,BG81,2.5
A2,BG82,2.5
A2,BG83,2.5
A2,BG84,2.5
A2,BG85,2.5
A2,BG86,2.5
A2,BG87,2.5
A2,BG88,2.5
A2,BG89,2.5
A2,BG90,2.5
A2,BG91,2.5
A2,BG92,2.5
A2,BG93,2.5
A2,BG94,2.5
A2,BG95,2.5
A2,BG96,2.5
A2,BG97,2.5
A2,BG98,2.5
A2,BG99,2.5
A2,BG100,2.5
A2,BG101,2.5
A2,BG102,2.5
A2,BG103,2.5
A2,BG104,2.5
A2,BG105,2.5
A2,BG106,2.5
A2,BG107,2.5
A2,BG108,2.5
A2,BG109,2.5
A2,BG110,2.5
A2,BG111,2.5
A2,BG112,2.5
A2,BG113,2.5
A2,BG114,2.5
A2,BG115,2.5
A1,BG116,2.5
A2,BG117,2.5
A2,BG118,2.5
A2,BG119,2.5
A1,BG120,2.5
A1,BG121,2.5
A1,BG122,2.5
A1,BG123,2.5
A1,BG124,2.5
A1,BG125,2.5
A1,BG126,2.5
A1,BG127,2.5
A1,BG128,2.5
A1,BG129,2.5
A1,BG130,2.5
A1,BG131,2.5
A1,BG132,2.5
A1,BG133,2.5
A1,BG134,2.5
A1,BG135,2.5
A1,BG136,2.5
A1,BG137,2.5
A1,BG138,2.5
A1,BG139,2.5
A1,BG140,2.5
A2,BG141,2.5
A1,BG142,2.5
A1,BG143,2.5
A1,BG144,2.5
A2,BG145,2.5
A2,BG146,2.5
A2,BG147,2.5
A2,BG148,2.5
A1,BG149,2.5
A2,BG150,2.5
A2,BG151,2.5
A2,BG152,2.5
A2,BG153,2.5
A2,BG154,2.5
A2,BG155,2.5
A2,BG156,2.5
A2,BG157,2.5
A2,BG158,2.5
A2,BG159,2.5
A2,BG160,2.5
A2,BG161,2.5
A2,BG162,2.5
A2,BG163,2.5
A2,BG164,2.5
A2,BG165,2.5
A2,BG166,2.5
A2,BG167,2.5
A2,BG168,2.5
A2,BG169,2.5
A2,BG170,2.5
A2,BH23,2.5
A2,BH24,2.5
A2,BH25,2.5
A2,BH26,2.5
A2,BH27,2.5
A2,BH28,2.5
A2,BH29,2.5
A2,BH30,2.5
A2,BH31,2.5
A2,BH32,2.5
A2,BH33,2.5
A2,BH34,2.5
A2,BH35,2.5
A2,BH36,2.5
A2,BH37,2.5
A2,BH38,2.5
A2,BH39,2.5
A2,BH40,2.5
A2,BH41,2.5
A2,BH42,2.5
A2,BH43,2.5
A2,BH44,2.5
A2,BH45,2.5
A2,BH46,2.5
A2,BH47,2.5
A2,BH48,2.5
A2,BH49,2.5
A2,BH50,2.5
A2,BH51,2.5
A2,BH52,2.5
A2,BH53,2.5
A2,BH54,2.5
A2,BH55,2.5
A2,BH56,2.5
A2,BH57,2.5
A2,BH58,2.5
A2,BH59,2.5
A2,BH60,2.5
A2,BH61,2.5
A1,BH62,2.5
A2,BH63,2.5
A2,BH64,2.5
A2,BH65,2.5
A1,BH66,2.5
A1,BH67,2.5
A2,BH68,2.5
A2,BH69,2.5
A1,BH70,2.5
A1,BH71,2.5
A1,BH72,2.5
A2,BH73,2.5
A2,BH74,2.5
A2,BH75,2.5
A2,BH76,2.5
A2,BH77,2.5
A2,BH78,2.5
A2,BH79,2.5
A2,BH80,2.5
A2,BH81,2.5
A2,BH82,2.5
A2,BH83,2.5
A2,BH84,2.5
A2,BH85,2.5
A2,BH86,2.5
A2,BH87,2.5
A2,BH88,2.5
A2,BH89,2.5
A2,BH90,2.5
A2,BH91,2.5
A2,BH92,2.5
A2,BH93,2.5
A2,BH94,2.5
A2,BH95,2.5
A2,BH96,2.5
A2,BH97,2.5
A2,BH98,2.5
A2,BH99,2.5
A2,BH100,2.5
A2,BH101,2.5
A2,BH102,2.5
A2,BH103,2.5
A2,BH104,2.5
A2,BH105,2.5
A2,BH106,2.5
A2,BH107,2.5
A2,BH108,2.5
A2,BH109,2.5
A2,BH110,2.5
A2,BH111,2.5
A2,BH112,2.5
A2,BH113,2.5
A2,BH114,2.5
A2,BH115,2.5
A2,BH116,2.5
A2,BH117,2.5
A2,BH118,2.5
A2,BH119,2.5
A2,BH120,2.5
A1,BH121,2.5
A2,BH122,2.5
A2,BH123,2.5
A2,BH124,2.5
A1,BH125,2.5
A1,BH126,2.5
A1,BH127,2.5
A2,BH128,2.5
A2,BH129,2.5
A2,BH130,2.5
A1,BH131,2.5
A1,BH132,2.5
A1,BH133,2.5
A1,BH134,2.5
A2,BH135,2.5
A2,BH136,2.5
A1,BH137,2.5
A1,BH138,2.5
A1,BH139,2.5
A2,BH140,2.5
A2,BH141,2.5
A2,BH142,2.5
A2,BH143,2.5
A2,BH144,2.5
A2,BH145,2.5
A2,BH146,2.5
A2,BH147,2.5
A2,BH148,2.5
A2,BH149,2.5
A2,BH150,2.5
A2,BH151,2.5
A2,BH152,2.5
A2,BH153,2.5
A2,BH154,2.5
A2,BH155,2.5
A2,BH156,2.5
A2,BH157,2.5
A2,BH158,2.5
A2,BH159,2.5
A2,BH160,2.5
A2,BH161,2.5
A2,BH162,2.5
A2,BH163,2.5
A2,BH164,2.5
A2,BH165,2.5
A2,BH166,2.5
A2,BH167,2.5
A2,BH168,2.5
A2,BH169,2.5
A2,BH170,2.5
A2,BI23,2.5
A2,BI24,2.5
A2,BI25,2.5
A1,BI26,2.5
A2,BI27,2.5
A2,BI28,2.5
A2,BI29,2.5
A2,BI30,2.5
