Source Well,Destination Well,Transfer Volume
A1,BR58,2.5
A1,BR59,2.5
A1,BR60,2.5
A3,BR61,2.5
A3,BR62,2.5
A3,BR63,2.5
A3,BR64,2.5
A3,BR65,2.5
A3,BR66,2.5
A3,BR67,2.5
A3,BR68,2.5
A3,BR69,2.5
A3,BR70,2.5
A3,BR71,2.5
A3,BR72,2.5
A3,BR73,2.5
A3,BR74,2.5
A3,BR75,2.5
A3,BR76,2.5
A3,BR77,2.5
A3,BR78,2.5
A3,BR79,2.5
A1,BR80,2.5
A1,BR81,2.5
A2,BR82,2.5
A3,BR83,2.5
A3,BR84,2.5
A3,BR85,2.5
A3,BR86,2.5
A3,BR87,2.5
A3,BR88,2.5
A3,BR89,2.5
A3,BR90,2.5
A3,BR91,2.5
A3,BR92,2.5
A3,BR93,2.5
A3,BR94,2.5
A3,BR95,2.5
A3,BR96,2.5
A3,BR97,2.5
A3,BR98,2.5
A3,BR99,2.5
A3,BR100,2.5
A3,BR101,2.5
A3,BR102,2.5
A3,BR103,2.5
A3,BR104,2.5
A3,BR105,2.5
A3,BR106,2.5
A3,BR107,2.5
A3,BR108,2.5
A3,BR109,2.5
A3,BR110,2.5
A3,BR111,2.5
A3,BR112,2.5
A3,BR113,2.5
A3,BR114,2.5
A3,BR115,2.5
A3,BR116,2.5
A3,BR117,2.5
A3,BR118,2.5
A3,BR119,2.5
A3,BR120,2.5
A3,BR121,2.5
A3,BR122,2.5
A3,BR123,2.5
A3,BR124,2.5
A3,BR125,2.5
A3,BR126,2.5
A3,BR127,2.5
A3,BR128,2.5
A3,BR129,2.5
A3,BR130,2.5
A3,BR131,2.5
A3,BR132,2.5
A3,BR133,2.5
A3,BR134,2.5
A3,BR135,2.5
A1,BR136,2.5
A1,BR137,2.5
A3,BR138,2.5
A3,BR139,2.5
A1,BR140,2.5
A1,BR141,2.5
A1,BR142,2.5
A2,BR143,2.5
A2,BR144,2.5
A2,BR145,2.5
A2,BR146,2.5
A2,BR147,2.5
A2,BR148,2.5
A2,BR149,2.5
A2,BR150,2.5
A2,BR151,2.5
A1,BR152,2.5
A1,BR153,2.5
A1,BR156,2.5
A1,BR157,2.5
A1,BR158,2.5
A2,BR159,2.5
A2,BR160,2.5
A2,BR161,2.5
A2,BR162,2.5
A2,BR163,2.5
A2,BR164,2.5
A2,BR165,2.5
A2,BR166,2.5
A2,BR167,2.5
A2,BR168,2.5
A1,BR169,2.5
A1,BR170,2.5
A1,BR172,2.5
A1,BR173,2.5
A2,BR174,2.5
A2,BR175,2.5
A2,BR176,2.5
A2,BR177,2.5
A2,BR178,2.5
A2,BR179,2.5
A2,BR180,2.5
A2,BR181,2.5
A2,BR182,2.5
A2,BR183,2.5
A1,BR184,2.5
A1,BR185,2.5
A1,BR186,2.5
A1,BS8,2.5
A1,BS9,2.5
A1,BS10,2.5
A2,BS11,2.5
A2,BS12,2.5
A2,BS13,2.5
A2,BS14,2.5
A2,BS15,2.5
A2,BS16,2.5
A2,BS17,2.5
A2,BS18,2.5
A2,BS19,2.5
A2,BS20,2.5
A1,BS21,2.5
A1,BS22,2.5
A1,BS26,2.5
A1,BS27,2.5
A2,BS28,2.5
A2,BS29,2.5
A2,BS30,2.5
A2,BS31,2.5
A2,BS32,2.5
A2,BS33,2.5
A2,BS34,2.5
A2,BS35,2.5
A2,BS36,2.5
A2,BS37,2.5
A1,BS38,2.5
A1,BS39,2.5
A1,BS42,2.5
A1,BS43,2.5
A1,BS44,2.5
A2,BS45,2.5
A2,BS46,2.5
A2,BS47,2.5
A2,BS48,2.5
A2,BS49,2.5
A2,BS50,2.5
A2,BS51,2.5
A2,BS52,2.5
A2,BS53,2.5
A2,BS54,2.5
A1,BS55,2.5
A1,BS56,2.5
A1,BS57,2.5
A1,BS58,2.5
A1,BS59,2.5
A3,BS60,2.5
A3,BS61,2.5
A3,BS62,2.5
A3,BS63,2.5
A3,BS64,2.5
A3,BS65,2.5
A3,BS66,2.5
A3,BS67,2.5
A3,BS68,2.5
A3,BS69,2.5
A3,BS70,2.5
A3,BS71,2.5
A3,BS72,2.5
A3,BS73,2.5
A3,BS74,2.5
A3,BS75,2.5
A3,BS76,2.5
A3,BS77,2.5
A3,BS78,2.5
A3,BS79,2.5
A1,BS80,2.5
A1,BS81,2.5
A1,BS82,2.5
A1,BS83,2.5
A1,BS84,2.5
A1,BS85,2.5
A2,BS86,2.5
A3,BS87,2.5
A3,BS88,2.5
A3,BS89,2.5
A3,BS90,2.5
A3,BS91,2.5
A3,BS92,2.5
A3,BS93,2.5
A3,BS94,2.5
A3,BS95,2.5
A3,BS96,2.5
A1,BS97,2.5
A1,BS98,2.5
A1,BS99,2.5
A1,BS100,2.5
A1,BS101,2.5
A3,BS102,2.5
A3,BS103,2.5
A3,BS104,2.5
A3,BS105,2.5
A3,BS106,2.5
A3,BS107,2.5
A3,BS108,2.5
A3,BS109,2.5
A3,BS110,2.5
A3,BS111,2.5
A3,BS112,2.5
A3,BS113,2.5
A3,BS114,2.5
A3,BS115,2.5
A3,BS116,2.5
A3,BS117,2.5
A3,BS118,2.5
A3,BS119,2.5
A3,BS120,2.5
A3,BS121,2.5
A3,BS122,2.5
A3,BS123,2.5
A3,BS124,2.5
A3,BS125,2.5
A3,BS126,2.5
A3,BS127,2.5
A3,BS128,2.5
A3,BS129,2.5
A3,BS130,2.5
A3,BS131,2.5
A3,BS132,2.5
A3,BS133,2.5
A3,BS134,2.5
A3,BS135,2.5
A1,BS136,2.5
A1,BS137,2.5
A3,BS138,2.5
A3,BS139,2.5
A1,BS140,2.5
A1,BS141,2.5
A2,BS142,2.5
A2,BS143,2.5
A2,BS144,2.5
A2,BS145,2.5
A2,BS146,2.5
A2,BS147,2.5
A2,BS148,2.5
A2,BS149,2.5
A2,BS150,2.5
A2,BS151,2.5
A1,BS152,2.5
A1,BS153,2.5
A1,BS156,2.5
A1,BS157,2.5
A1,BS158,2.5
A2,BS159,2.5
A2,BS160,2.5
A2,BS161,2.5
A2,BS162,2.5
A2,BS163,2.5
A2,BS164,2.5
A2,BS165,2.5
A2,BS166,2.5
A2,BS167,2.5
A2,BS168,2.5
A1,BS169,2.5
A1,BS170,2.5
A1,BS172,2.5
A1,BS173,2.5
A2,BS174,2.5
A2,BS175,2.5
A2,BS176,2.5
A2,BS177,2.5
A2,BS178,2.5
A2,BS179,2.5
A2,BS180,2.5
A2,BS181,2.5
A2,BS182,2.5
A2,BS183,2.5
A1,BS184,2.5
A1,BS185,2.5
A1,BS186,2.5
A1,BT8,2.5
A1,BT9,2.5
A1,BT10,2.5
A2,BT11,2.5
A2,BT12,2.5
A2,BT13,2.5
A2,BT14,2.5
A2,BT15,2.5
A2,BT16,2.5
A2,BT17,2.5
A2,BT18,2.5
A2,BT19,2.5
A2,BT20,2.5
A1,BT21,2.5
A1,BT22,2.5
A1,BT26,2.5
A1,BT27,2.5
A2,BT28,2.5
A2,BT29,2.5
A2,BT30,2.5
A2,BT31,2.5
A2,BT32,2.5
A2,BT33,2.5
A2,BT34,2.5
A2,BT35,2.5
A2,BT36,2.5
A2,BT37,2.5
A1,BT38,2.5
A1,BT39,2.5
A1,BT42,2.5
A1,BT43,2.5
A1,BT44,2.5
A2,BT45,2.5
A2,BT46,2.5
A2,BT47,2.5
A2,BT48,2.5
A2,BT49,2.5
A2,BT50,2.5
A2,BT51,2.5
A2,BT52,2.5
A2,BT53,2.5
A2,BT54,2.5
A1,BT55,2.5
A1,BT56,2.5
A1,BT57,2.5
A1,BT58,2.5
A3,BT59,2.5
A3,BT60,2.5
A3,BT61,2.5
A3,BT62,2.5
A3,BT63,2.5
A3,BT64,2.5
A3,BT65,2.5
A3,BT66,2.5
A3,BT67,2.5
A3,BT68,2.5
A3,BT69,2.5
A3,BT70,2.5
A3,BT71,2.5
A3,BT72,2.5
A3,BT73,2.5
A3,BT74,2.5
A3,BT75,2.5
A3,BT76,2.5
A3,BT77,2.5
A3,BT78,2.5
A3,BT79,2.5
A3,BT80,2.5
A1,BT81,2.5
A1,BT82,2.5
A1,BT83,2.5
A1,BT84,2.5
A1,BT85,2.5
A1,BT86,2.5
A1,BT87,2.5
A1,BT88,2.5
A3,BT89,2.5
A3,BT90,2.5
A3,BT91,2.5
A3,BT92,2.5
A3,BT93,2.5
A3,BT94,2.5
A2,BT95,2.5
A1,BT96,2.5
A1,BT97,2.5
A1,BT98,2.5
A2,BT99,2.5
A1,BT100,2.5
A1,BT101,2.5
A1,BT102,2.5
A3,BT103,2.5
A3,BT104,2.5
A3,BT105,2.5
A3,BT106,2.5
A3,BT107,2.5
A3,BT108,2.5
A3,BT109,2.5
A3,BT110,2.5
A3,BT111,2.5
A3,BT112,2.5
A3,BT113,2.5
A3,BT114,2.5
A3,BT115,2.5
A3,BT116,2.5
A3,BT117,2.5
A3,BT118,2.5
A3,BT119,2.5
A3,BT120,2.5
A3,BT121,2.5
A3,BT122,2.5
A3,BT123,2.5
A3,BT124,2.5
A3,BT125,2.5
A3,BT126,2.5
A3,BT127,2.5
A3,BT128,2.5
A3,BT129,2.5
A3,BT130,2.5
A3,BT131,2.5
A3,BT132,2.5
A3,BT133,2.5
A3,BT134,2.5
A3,BT135,2.5
A1,BT136,2.5
A1,BT137,2.5
A3,BT138,2.5
A2,BT139,2.5
A1,BT140,2.5
A1,BT141,2.5
A2,BT142,2.5
A2,BT143,2.5
A2,BT144,2.5
A2,BT145,2.5
A2,BT146,2.5
A2,BT147,2.5
A2,BT148,2.5
A2,BT149,2.5
A2,BT150,2.5
A2,BT151,2.5
A1,BT152,2.5
A1,BT153,2.5
A1,BT156,2.5
A1,BT157,2.5
A1,BT158,2.5
A2,BT159,2.5
A2,BT160,2.5
A2,BT161,2.5
A2,BT162,2.5
A2,BT163,2.5
A2,BT164,2.5
A2,BT165,2.5
A2,BT166,2.5
A2,BT167,2.5
A2,BT168,2.5
A1,BT169,2.5
A1,BT170,2.5
A1,BT172,2.5
A1,BT173,2.5
A2,BT174,2.5
A2,BT175,2.5
A2,BT176,2.5
A2,BT177,2.5
A2,BT178,2.5
A2,BT179,2.5
A2,BT180,2.5
A2,BT181,2.5
A2,BT182,2.5
A2,BT183,2.5
A1,BT184,2.5
A1,BT185,2.5
A1,BT186,2.5
A1,BU8,2.5
A1,BU9,2.5
A1,BU10,2.5
A2,BU11,2.5
A2,BU12,2.5
A2,BU13,2.5
A2,BU14,2.5
A2,BU15,2.5
A2,BU16,2.5
A2,BU17,2.5
A2,BU18,2.5
A2,BU19,2.5
A2,BU20,2.5
A1,BU21,2.5
A1,BU22,2.5
A1,BU26,2.5
A1,BU27,2.5
A2,BU28,2.5
A2,BU29,2.5
A2,BU30,2.5
A2,BU31,2.5
A2,BU32,2.5
A2,BU33,2.5
A2,BU34,2.5
A2,BU35,2.5
A2,BU36,2.5
A2,BU37,2.5
A1,BU38,2.5
A1,BU39,2.5
A1,BU42,2.5
A1,BU43,2.5
A1,BU44,2.5
A2,BU45,2.5
A2,BU46,2.5
A2,BU47,2.5
A2,BU48,2.5
A2,BU49,2.5
A2,BU50,2.5
A2,BU51,2.5
A2,BU52,2.5
A2,BU53,2.5
A2,BU54,2.5
A1,BU55,2.5
A1,BU56,2.5
A1,BU57,2.5
A3,BU58,2.5
A3,BU59,2.5
A3,BU60,2.5
A3,BU61,2.5
A3,BU62,2.5
A3,BU63,2.5
A3,BU64,2.5
A3,BU65,2.5
A3,BU66,2.5
A3,BU67,2.5
A3,BU68,2.5
A3,BU69,2.5
A3,BU70,2.5
A3,BU71,2.5
A3,BU72,2.5
A3,BU73,2.5
A3,BU74,2.5
A3,BU75,2.5
A3,BU76,2.5
A3,BU77,2.5
A3,BU78,2.5
A3,BU79,2.5
A3,BU80,2.5
A3,BU81,2.5
A3,BU82,2.5
A3,BU83,2.5
A3,BU84,2.5
A3,BU85,2.5
A1,BU86,2.5
A1,BU87,2.5
A1,BU88,2.5
A1,BU89,2.5
A1,BU90,2.5
A3,BU91,2.5
A3,BU92,2.5
A3,BU93,2.5
A3,BU94,2.5
A1,BU95,2.5
A1,BU96,2.5
A3,BU97,2.5
A3,BU98,2.5
A3,BU99,2.5
A3,BU100,2.5
A1,BU101,2.5
A1,BU102,2.5
A2,BU103,2.5
A3,BU104,2.5
A3,BU105,2.5
A3,BU106,2.5
A3,BU107,2.5
A3,BU108,2.5
A3,BU109,2.5
A3,BU110,2.5
A3,BU111,2.5
A3,BU112,2.5
A3,BU113,2.5
A3,BU114,2.5
A3,BU115,2.5
A3,BU116,2.5
A3,BU117,2.5
A3,BU118,2.5
A3,BU119,2.5
A3,BU120,2.5
A3,BU121,2.5
A3,BU122,2.5
A3,BU123,2.5
A3,BU124,2.5
A3,BU125,2.5
A3,BU126,2.5
A3,BU127,2.5
A3,BU128,2.5
A3,BU129,2.5
A3,BU130,2.5
A3,BU131,2.5
A3,BU132,2.5
A3,BU133,2.5
A3,BU134,2.5
A3,BU135,2.5
A1,BU136,2.5
A1,BU137,2.5
A1,BU138,2.5
A1,BU139,2.5
A1,BU140,2.5
A1,BU141,2.5
A2,BU142,2.5
A2,BU143,2.5
A2,BU144,2.5
A2,BU145,2.5
A2,BU146,2.5
A2,BU147,2.5
A2,BU148,2.5
A2,BU149,2.5
A2,BU150,2.5
A2,BU151,2.5
A1,BU152,2.5
A1,BU153,2.5
A1,BU156,2.5
A1,BU157,2.5
A1,BU158,2.5
A2,BU159,2.5
A2,BU160,2.5
A2,BU161,2.5
A2,BU162,2.5
A2,BU163,2.5
A2,BU164,2.5
A2,BU165,2.5
A2,BU166,2.5
A2,BU167,2.5
A2,BU168,2.5
A1,BU169,2.5
A1,BU170,2.5
A1,BU172,2.5
A1,BU173,2.5
A2,BU174,2.5
A2,BU175,2.5
A2,BU176,2.5
A2,BU177,2.5
A2,BU178,2.5
A2,BU179,2.5
A2,BU180,2.5
A2,BU181,2.5
A2,BU182,2.5
A2,BU183,2.5
A1,BU184,2.5
A1,BU185,2.5
A1,BU186,2.5
A1,BV8,2.5
A1,BV9,2.5
A1,BV10,2.5
A2,BV11,2.5
A2,BV12,2.5
A2,BV13,2.5
A2,BV14,2.5
A2,BV15,2.5
A2,BV16,2.5
A2,BV17,2.5
A2,BV18,2.5
A2,BV19,2.5
A2,BV20,2.5
A1,BV21,2.5
A1,BV22,2.5
A1,BV26,2.5
A1,BV27,2.5
A2,BV28,2.5
A2,BV29,2.5
A2,BV30,2.5
A2,BV31,2.5
A2,BV32,2.5
A2,BV33,2.5
A2,BV34,2.5
A2,BV35,2.5
A2,BV36,2.5
A2,BV37,2.5
A1,BV38,2.5
A1,BV39,2.5
A1,BV42,2.5
A1,BV43,2.5
A1,BV44,2.5
A2,BV45,2.5
A2,BV46,2.5
A2,BV47,2.5
A2,BV48,2.5
A2,BV49,2.5
A2,BV50,2.5
A2,BV51,2.5
A2,BV52,2.5
A2,BV53,2.5
A2,BV54,2.5
A1,BV55,2.5
A1,BV56,2.5
A2,BV57,2.5
A3,BV58,2.5
A3,BV59,2.5
A3,BV60,2.5
A3,BV61,2.5
A3,BV62,2.5
A3,BV63,2.5
A3,BV64,2.5
A3,BV65,2.5
A3,BV66,2.5
A3,BV67,2.5
A3,BV68,2.5
A3,BV69,2.5
A3,BV70,2.5
A3,BV71,2.5
A3,BV72,2.5
A3,BV73,2.5
A3,BV74,2.5
A3,BV75,2.5
A3,BV76,2.5
A3,BV77,2.5
A3,BV78,2.5
A3,BV79,2.5
A3,BV80,2.5
A3,BV81,2.5
A3,BV82,2.5
A3,BV83,2.5
A3,BV84,2.5
A3,BV85,2.5
A3,BV86,2.5
A3,BV87,2.5
A2,BV88,2.5
A1,BV89,2.5
A1,BV90,2.5
A1,BV91,2.5
A3,BV92,2.5
A3,BV93,2.5
A3,BV94,2.5
A2,BV95,2.5
A3,BV96,2.5
A3,BV97,2.5
A3,BV98,2.5
A3,BV99,2.5
A3,BV100,2.5
A3,BV101,2.5
A2,BV102,2.5
A3,BV103,2.5
A3,BV104,2.5
A3,BV105,2.5
A3,BV106,2.5
A3,BV107,2.5
A3,BV108,2.5
A3,BV109,2.5
A3,BV110,2.5
A3,BV111,2.5
A3,BV112,2.5
A3,BV113,2.5
A3,BV114,2.5
A3,BV115,2.5
A3,BV116,2.5
A3,BV117,2.5
A3,BV118,2.5
A3,BV119,2.5
A3,BV120,2.5
A3,BV121,2.5
A3,BV122,2.5
A3,BV123,2.5
A3,BV124,2.5
A3,BV125,2.5
A3,BV126,2.5
A3,BV127,2.5
A3,BV128,2.5
A3,BV129,2.5
A3,BV130,2.5
A3,BV131,2.5
A3,BV132,2.5
A3,BV133,2.5
A3,BV134,2.5
A1,BV135,2.5
A1,BV136,2.5
A1,BV137,2.5
A1,BV138,2.5
A1,BV139,2.5
A1,BV140,2.5
A1,BV141,2.5
A2,BV142,2.5
A2,BV143,2.5
A2,BV144,2.5
A2,BV145,2.5
A2,BV146,2.5
A2,BV147,2.5
A2,BV148,2.5
A2,BV149,2.5
A2,BV150,2.5
A2,BV151,2.5
A1,BV152,2.5
A1,BV153,2.5
A1,BV156,2.5
A1,BV157,2.5
A1,BV158,2.5
A2,BV159,2.5
A2,BV160,2.5
A2,BV161,2.5
A2,BV162,2.5
A2,BV163,2.5
A2,BV164,2.5
A2,BV165,2.5
A2,BV166,2.5
A2,BV167,2.5
A1,BV168,2.5
A1,BV169,2.5
A1,BV170,2.5
A1,BV172,2.5
A1,BV173,2.5
A2,BV174,2.5
A2,BV175,2.5
A2,BV176,2.5
A2,BV177,2.5
A2,BV178,2.5
A2,BV179,2.5
A2,BV180,2.5
A2,BV181,2.5
A2,BV182,2.5
A2,BV183,2.5
A1,BV184,2.5
A1,BV185,2.5
A1,BV186,2.5
A1,BW8,2.5
A1,BW9,2.5
A1,BW10,2.5
A2,BW11,2.5
A2,BW12,2.5
A2,BW13,2.5
A2,BW14,2.5
A2,BW15,2.5
A2,BW16,2.5
A2,BW17,2.5
A2,BW18,2.5
A2,BW19,2.5
A2,BW20,2.5
A1,BW21,2.5
A1,BW22,2.5
A1,BW26,2.5
A1,BW27,2.5
A2,BW28,2.5
A2,BW29,2.5
A2,BW30,2.5
A2,BW31,2.5
A2,BW32,2.5
A2,BW33,2.5
A2,BW34,2.5
A2,BW35,2.5
A2,BW36,2.5
A2,BW37,2.5
A1,BW38,2.5
A1,BW39,2.5
A1,BW42,2.5
A1,BW43,2.5
A1,BW44,2.5
A2,BW45,2.5
A2,BW46,2.5
A2,BW47,2.5
A2,BW48,2.5
A2,BW49,2.5
A2,BW50,2.5
A2,BW51,2.5
A2,BW52,2.5
A2,BW53,2.5
A1,BW54,2.5
A1,BW55,2.5
A1,BW56,2.5
A3,BW57,2.5
A3,BW58,2.5
A3,BW59,2.5
A3,BW60,2.5
A3,BW61,2.5
A3,BW62,2.5
A3,BW63,2.5
A3,BW64,2.5
A3,BW65,2.5
A3,BW66,2.5
A3,BW67,2.5
A3,BW68,2.5
A3,BW69,2.5
A3,BW70,2.5
A3,BW71,2.5
A3,BW72,2.5
A3,BW73,2.5
A3,BW74,2.5
A3,BW75,2.5
A3,BW76,2.5
A3,BW77,2.5
A3,BW78,2.5
A3,BW79,2.5
A3,BW80,2.5
A3,BW81,2.5
A3,BW82,2.5
A3,BW83,2.5
A3,BW84,2.5
A3,BW85,2.5
A3,BW86,2.5
A3,BW87,2.5
A3,BW88,2.5
A3,BW89,2.5
A1,BW90,2.5
A1,BW91,2.5
A2,BW92,2.5
A3,BW93,2.5
A3,BW94,2.5
A3,BW95,2.5
A3,BW96,2.5
A3,BW97,2.5
A3,BW98,2.5
A3,BW99,2.5
A3,BW100,2.5
A3,BW101,2.5
A3,BW102,2.5
A3,BW103,2.5
A3,BW104,2.5
A3,BW105,2.5
A3,BW106,2.5
A3,BW107,2.5
A3,BW108,2.5
A3,BW109,2.5
A3,BW110,2.5
A3,BW111,2.5
A3,BW112,2.5
A3,BW113,2.5
A3,BW114,2.5
A3,BW115,2.5
A3,BW116,2.5
A3,BW117,2.5
A3,BW118,2.5
A3,BW119,2.5
A3,BW120,2.5
A3,BW121,2.5
A3,BW122,2.5
A3,BW123,2.5
A3,BW124,2.5
A3,BW125,2.5
A3,BW126,2.5
A3,BW127,2.5
A3,BW128,2.5
A3,BW129,2.5
A3,BW130,2.5
A3,BW131,2.5
A3,BW132,2.5
A3,BW133,2.5
A3,BW134,2.5
A1,BW135,2.5
A1,BW136,2.5
A1,BW137,2.5
A1,BW138,2.5
A1,BW140,2.5
A1,BW141,2.5
A2,BW142,2.5
A2,BW143,2.5
A2,BW144,2.5
A2,BW145,2.5
A2,BW146,2.5
A2,BW147,2.5
A2,BW148,2.5
A2,BW149,2.5
A2,BW150,2.5
A2,BW151,2.5
A1,BW152,2.5
A1,BW153,2.5
A1,BW156,2.5
A1,BW157,2.5
A1,BW158,2.5
A2,BW159,2.5
A2,BW160,2.5
A2,BW161,2.5
A2,BW162,2.5
A2,BW163,2.5
A2,BW164,2.5
A2,BW165,2.5
A2,BW166,2.5
A2,BW167,2.5
A2,BW168,2.5
A1,BW169,2.5
A1,BW170,2.5
A1,BW172,2.5
A1,BW173,2.5
A2,BW174,2.5
A2,BW175,2.5
A2,BW176,2.5
A2,BW177,2.5
A2,BW178,2.5
A2,BW179,2.5
A2,BW180,2.5
A2,BW181,2.5
A2,BW182,2.5
A2,BW183,2.5
A1,BW184,2.5
A1,BW185,2.5
A1,BW186,2.5
A1,BX8,2.5
A1,BX9,2.5
A1,BX10,2.5
A2,BX11,2.5
A2,BX12,2.5
A2,BX13,2.5
A2,BX14,2.5
A2,BX15,2.5
A2,BX16,2.5
A2,BX17,2.5
A2,BX18,2.5
A2,BX19,2.5
A2,BX20,2.5
A1,BX21,2.5
A1,BX22,2.5
A1,BX26,2.5
A1,BX27,2.5
A2,BX28,2.5
A2,BX29,2.5
A2,BX30,2.5
A2,BX31,2.5
A2,BX32,2.5
A2,BX33,2.5
A2,BX34,2.5
A2,BX35,2.5
A2,BX36,2.5
A2,BX37,2.5
A1,BX38,2.5
A1,BX39,2.5
A1,BX42,2.5
A1,BX43,2.5
A1,BX44,2.5
A2,BX45,2.5
A2,BX46,2.5
A2,BX47,2.5
A2,BX48,2.5
A2,BX49,2.5
A2,BX50,2.5
A2,BX51,2.5
A2,BX52,2.5
A2,BX53,2.5
A1,BX54,2.5
A1,BX55,2.5
A1,BX56,2.5
A3,BX57,2.5
A3,BX58,2.5
A3,BX59,2.5
A3,BX60,2.5
A3,BX61,2.5
A3,BX62,2.5
A3,BX63,2.5
A3,BX64,2.5
A3,BX65,2.5
A3,BX66,2.5
A3,BX67,2.5
A3,BX68,2.5
A3,BX69,2.5
A3,BX70,2.5
A3,BX71,2.5
A3,BX72,2.5
A3,BX73,2.5
A3,BX74,2.5
A3,BX75,2.5
A3,BX76,2.5
A3,BX77,2.5
A3,BX78,2.5
A3,BX79,2.5
A3,BX80,2.5
A3,BX81,2.5
A3,BX82,2.5
A3,BX83,2.5
A3,BX84,2.5
A3,BX85,2.5
A3,BX86,2.5
A3,BX87,2.5
A3,BX88,2.5
A3,BX89,2.5
A3,BX90,2.5
A1,BX91,2.5
A1,BX92,2.5
A3,BX93,2.5
A3,BX94,2.5
A3,BX95,2.5
A3,BX96,2.5
A3,BX97,2.5
A3,BX98,2.5
A3,BX99,2.5
A3,BX100,2.5
A3,BX101,2.5
A3,BX102,2.5
A3,BX103,2.5
A3,BX104,2.5
A3,BX105,2.5
A3,BX106,2.5
A3,BX107,2.5
A3,BX108,2.5
A3,BX109,2.5
A3,BX110,2.5
A3,BX111,2.5
A3,BX112,2.5
A3,BX113,2.5
A3,BX114,2.5
A3,BX115,2.5
A3,BX116,2.5
A3,BX117,2.5
A3,BX118,2.5
A3,BX119,2.5
A3,BX120,2.5
A3,BX121,2.5
A3,BX122,2.5
A3,BX123,2.5
A3,BX124,2.5
A3,BX125,2.5
A3,BX126,2.5
A3,BX127,2.5
A3,BX128,2.5
A3,BX129,2.5
A3,BX130,2.5
A3,BX131,2.5
A3,BX132,2.5
A3,BX133,2.5
A3,BX134,2.5
A2,BX135,2.5
A2,BX136,2.5
A1,BX137,2.5
A1,BX138,2.5
A1,BX139,2.5
A1,BX140,2.5
A1,BX141,2.5
A2,BX142,2.5
A2,BX143,2.5
A2,BX144,2.5
A2,BX145,2.5
A2,BX146,2.5
A2,BX147,2.5
A2,BX148,2.5
A2,BX149,2.5
A2,BX150,2.5
A2,BX151,2.5
A1,BX152,2.5
A1,BX153,2.5
A1,BX156,2.5
A1,BX157,2.5
A1,BX158,2.5
A2,BX159,2.5
A2,BX160,2.5
A2,BX161,2.5
A2,BX162,2.5
A2,BX163,2.5
A2,BX164,2.5
A2,BX165,2.5
A2,BX166,2.5
A2,BX167,2.5
A2,BX168,2.5
A1,BX169,2.5
A1,BX170,2.5
A1,BX172,2.5
A1,BX173,2.5
A2,BX174,2.5
A2,BX175,2.5
A2,BX176,2.5
A2,BX177,2.5
A2,BX178,2.5
A2,BX179,2.5
A2,BX180,2.5
A2,BX181,2.5
A2,BX182,2.5
A2,BX183,2.5
A1,BX184,2.5
A1,BX185,2.5
A1,BX186,2.5
A1,BY4,2.5
A1,BY5,2.5
A1,BY6,2.5
A1,BY7,2.5
A1,BY8,2.5
A1,BY9,2.5
A1,BY10,2.5
A2,BY11,2.5
A2,BY12,2.5
A2,BY13,2.5
A2,BY14,2.5
A2,BY15,2.5
A2,BY16,2.5
A2,BY17,2.5
A2,BY18,2.5
A2,BY19,2.5
A2,BY20,2.5
A1,BY21,2.5
A1,BY22,2.5
A1,BY23,2.5
A1,BY24,2.5
A1,BY25,2.5
A1,BY26,2.5
A1,BY27,2.5
A2,BY28,2.5
A2,BY29,2.5
A2,BY30,2.5
A2,BY31,2.5
A2,BY32,2.5
A2,BY33,2.5
A2,BY34,2.5
A2,BY35,2.5
A2,BY36,2.5
A2,BY37,2.5
A1,BY38,2.5
A1,BY39,2.5
A1,BY40,2.5
A1,BY41,2.5
A1,BY42,2.5
A1,BY43,2.5
A1,BY44,2.5
A2,BY45,2.5
A2,BY46,2.5
A2,BY47,2.5
A2,BY48,2.5
A2,BY49,2.5
A2,BY50,2.5
A2,BY51,2.5
A2,BY52,2.5
A2,BY53,2.5
A1,BY54,2.5
A1,BY55,2.5
A1,BY56,2.5
A1,BY57,2.5
A3,BY58,2.5
A3,BY59,2.5
A3,BY60,2.5
A3,BY61,2.5
A3,BY62,2.5
A3,BY63,2.5
A3,BY64,2.5
A3,BY65,2.5
A3,BY66,2.5
A3,BY67,2.5
A3,BY68,2.5
A3,BY69,2.5
A3,BY70,2.5
A3,BY71,2.5
A3,BY72,2.5
A3,BY73,2.5
A3,BY74,2.5
A3,BY75,2.5
A3,BY76,2.5
A3,BY77,2.5
A3,BY78,2.5
A3,BY79,2.5
A3,BY80,2.5
A3,BY81,2.5
A3,BY82,2.5
A3,BY83,2.5
A3,BY84,2.5
A3,BY85,2.5
A3,BY86,2.5
A3,BY87,2.5
A3,BY88,2.5
A3,BY89,2.5
A3,BY90,2.5
A2,BY91,2.5
A1,BY92,2.5
A1,BY93,2.5
A3,BY94,2.5
A3,BY95,2.5
A3,BY96,2.5
A3,BY97,2.5
A3,BY98,2.5
A3,BY99,2.5
A3,BY100,2.5
A3,BY101,2.5
A3,BY102,2.5
A3,BY103,2.5
A3,BY104,2.5
A3,BY105,2.5
A3,BY106,2.5
A3,BY107,2.5
A3,BY108,2.5
A3,BY109,2.5
A3,BY110,2.5
A3,BY111,2.5
A3,BY112,2.5
A3,BY113,2.5
A3,BY114,2.5
A3,BY115,2.5
A3,BY116,2.5
A3,BY117,2.5
A3,BY118,2.5
A3,BY119,2.5
A3,BY120,2.5
A3,BY121,2.5
A3,BY122,2.5
A3,BY123,2.5
