Source Well,Destination Well,Transfer Volume
A2,CA120,2.5
A2,CA121,2.5
A2,CA122,2.5
A1,CB65,2.5
A2,CB78,2.5
A2,CB79,2.5
A2,CB80,2.5
A2,CB81,2.5
A2,CB82,2.5
A2,CB83,2.5
A2,CB84,2.5
A2,CB85,2.5
A2,CB86,2.5
A2,CB87,2.5
A2,CB88,2.5
A2,CB89,2.5
A2,CB90,2.5
A2,CB91,2.5
A2,CB92,2.5
A2,CB93,2.5
A2,CB94,2.5
A2,CB95,2.5
A2,CB96,2.5
A2,CB97,2.5
A2,CB98,2.5
A2,CB99,2.5
A2,CB100,2.5
A2,CB101,2.5
A2,CB102,2.5
A2,CB103,2.5
A2,CB104,2.5
A2,CB105,2.5
A2,CB106,2.5
A2,CB107,2.5
A2,CB108,2.5
A2,CB109,2.5
A2,CB110,2.5
A2,CB111,2.5
A2,CB112,2.5
A2,CB113,2.5
A2,CB114,2.5
A2,CB115,2.5
A2,CB116,2.5
A2,CB117,2.5
A2,CB118,2.5
A2,CB119,2.5
A2,CB120,2.5
A2,CB121,2.5
A2,CB122,2.5
A1,CC64,2.5
A2,CC78,2.5
A2,CC79,2.5
A2,CC80,2.5
A2,CC81,2.5
A2,CC82,2.5
A2,CC83,2.5
A2,CC84,2.5
A2,CC85,2.5
A2,CC86,2.5
A2,CC87,2.5
A2,CC88,2.5
A2,CC89,2.5
A2,CC90,2.5
A2,CC91,2.5
A2,CC92,2.5
A2,CC93,2.5
A2,CC94,2.5
A2,CC95,2.5
A2,CC96,2.5
A2,CC97,2.5
A2,CC98,2.5
A2,CC99,2.5
A2,CC100,2.5
A2,CC101,2.5
A2,CC102,2.5
A2,CC103,2.5
A2,CC104,2.5
A2,CC105,2.5
A2,CC106,2.5
A2,CC107,2.5
A2,CC108,2.5
A2,CC109,2.5
A2,CC110,2.5
A2,CC111,2.5
A2,CC112,2.5
A2,CC113,2.5
A2,CC114,2.5
A2,CC115,2.5
A2,CC116,2.5
A2,CC117,2.5
A2,CC118,2.5
A2,CC119,2.5
A2,CC120,2.5
A2,CC121,2.5
A2,CC122,2.5
A1,CD64,2.5
A1,CD78,2.5
A2,CD79,2.5
A2,CD80,2.5
A2,CD81,2.5
A2,CD82,2.5
A2,CD83,2.5
A2,CD84,2.5
A2,CD85,2.5
A2,CD86,2.5
A2,CD87,2.5
A2,CD88,2.5
A2,CD89,2.5
A2,CD90,2.5
A2,CD91,2.5
A2,CD92,2.5
A2,CD93,2.5
A2,CD94,2.5
A2,CD95,2.5
A2,CD96,2.5
A2,CD97,2.5
A2,CD98,2.5
A2,CD99,2.5
A2,CD100,2.5
A2,CD101,2.5
A2,CD102,2.5
A2,CD103,2.5
A2,CD104,2.5
A2,CD105,2.5
A2,CD106,2.5
A2,CD107,2.5
A2,CD108,2.5
A2,CD109,2.5
A2,CD110,2.5
A2,CD111,2.5
A2,CD112,2.5
A2,CD113,2.5
A2,CD114,2.5
A2,CD115,2.5
A2,CD116,2.5
A2,CD117,2.5
A2,CD118,2.5
A2,CD119,2.5
A2,CD120,2.5
A2,CD121,2.5
A2,CD122,2.5
A1,CE63,2.5
A1,CE64,2.5
A1,CE78,2.5
A2,CE79,2.5
A2,CE80,2.5
A2,CE81,2.5
A2,CE82,2.5
A2,CE83,2.5
A2,CE84,2.5
A2,CE85,2.5
A2,CE86,2.5
A2,CE87,2.5
A2,CE88,2.5
A2,CE89,2.5
A2,CE90,2.5
A2,CE91,2.5
A2,CE92,2.5
A2,CE93,2.5
A2,CE94,2.5
A2,CE95,2.5
A2,CE96,2.5
A2,CE97,2.5
A2,CE98,2.5
A2,CE99,2.5
A2,CE100,2.5
A2,CE101,2.5
A2,CE102,2.5
A2,CE103,2.5
A2,CE104,2.5
A2,CE105,2.5
A2,CE106,2.5
A2,CE107,2.5
A2,CE108,2.5
A2,CE109,2.5
A2,CE110,2.5
A2,CE111,2.5
A2,CE112,2.5
A2,CE113,2.5
A2,CE114,2.5
A2,CE115,2.5
A2,CE116,2.5
A2,CE117,2.5
A2,CE118,2.5
A2,CE119,2.5
A2,CE120,2.5
A2,CE121,2.5
A1,CF63,2.5
A2,CF79,2.5
A2,CF80,2.5
A2,CF81,2.5
A2,CF82,2.5
A2,CF83,2.5
A2,CF84,2.5
A2,CF85,2.5
A2,CF86,2.5
A2,CF87,2.5
A2,CF88,2.5
A2,CF89,2.5
A2,CF90,2.5
A2,CF91,2.5
A2,CF92,2.5
A2,CF93,2.5
A2,CF94,2.5
A2,CF95,2.5
A2,CF96,2.5
A2,CF97,2.5
A2,CF98,2.5
A2,CF99,2.5
A2,CF100,2.5
A2,CF101,2.5
A2,CF102,2.5
A2,CF103,2.5
A2,CF104,2.5
A2,CF105,2.5
A2,CF106,2.5
A2,CF107,2.5
A2,CF108,2.5
A2,CF109,2.5
A2,CF110,2.5
A2,CF111,2.5
A2,CF112,2.5
A2,CF113,2.5
A2,CF114,2.5
A2,CF115,2.5
A2,CF116,2.5
A2,CF117,2.5
A2,CF118,2.5
A2,CF119,2.5
A2,CF120,2.5
A2,CF121,2.5
A1,CG63,2.5
A1,CG79,2.5
A2,CG80,2.5
A2,CG81,2.5
A2,CG82,2.5
A2,CG83,2.5
A2,CG84,2.5
A2,CG85,2.5
A2,CG86,2.5
A2,CG87,2.5
A2,CG88,2.5
A2,CG89,2.5
A2,CG90,2.5
A2,CG91,2.5
A2,CG92,2.5
A2,CG93,2.5
A2,CG94,2.5
A2,CG95,2.5
A2,CG96,2.5
A2,CG97,2.5
A2,CG98,2.5
A2,CG99,2.5
A2,CG100,2.5
A2,CG101,2.5
A2,CG102,2.5
A2,CG103,2.5
A2,CG104,2.5
A2,CG105,2.5
A2,CG106,2.5
A2,CG107,2.5
A2,CG108,2.5
A2,CG109,2.5
A2,CG110,2.5
A2,CG111,2.5
A2,CG112,2.5
A2,CG113,2.5
A2,CG114,2.5
A2,CG115,2.5
A2,CG116,2.5
A2,CG117,2.5
A2,CG118,2.5
A2,CG119,2.5
A2,CG120,2.5
A2,CG121,2.5
A1,CH62,2.5
A1,CH63,2.5
A2,CH80,2.5
A2,CH81,2.5
A2,CH82,2.5
A2,CH83,2.5
A2,CH84,2.5
A2,CH85,2.5
A2,CH86,2.5
A2,CH87,2.5
A2,CH88,2.5
A2,CH89,2.5
A2,CH90,2.5
A2,CH91,2.5
A2,CH92,2.5
A2,CH93,2.5
A2,CH94,2.5
A2,CH95,2.5
A2,CH96,2.5
A2,CH97,2.5
A2,CH98,2.5
A2,CH99,2.5
A2,CH100,2.5
A2,CH101,2.5
A2,CH102,2.5
A2,CH103,2.5
A2,CH104,2.5
A2,CH105,2.5
A2,CH106,2.5
A2,CH107,2.5
A2,CH108,2.5
A2,CH109,2.5
A2,CH110,2.5
A2,CH111,2.5
A2,CH112,2.5
A2,CH113,2.5
A2,CH114,2.5
A2,CH115,2.5
A2,CH116,2.5
A2,CH117,2.5
A2,CH118,2.5
A2,CH119,2.5
A2,CH120,2.5
A1,CH121,2.5
A1,CI62,2.5
A1,CI63,2.5
A1,CI80,2.5
A2,CI81,2.5
A2,CI82,2.5
A2,CI83,2.5
A2,CI84,2.5
A2,CI85,2.5
A2,CI86,2.5
A2,CI87,2.5
A2,CI88,2.5
A2,CI89,2.5
A2,CI90,2.5
A2,CI91,2.5
A2,CI92,2.5
A2,CI93,2.5
A2,CI94,2.5
A2,CI95,2.5
A2,CI96,2.5
A2,CI97,2.5
A2,CI98,2.5
A2,CI99,2.5
A2,CI100,2.5
A2,CI101,2.5
A2,CI102,2.5
A2,CI103,2.5
A2,CI104,2.5
A2,CI105,2.5
A2,CI106,2.5
A2,CI107,2.5
A2,CI108,2.5
A2,CI109,2.5
A2,CI110,2.5
A2,CI111,2.5
A2,CI112,2.5
A2,CI113,2.5
A2,CI114,2.5
A2,CI115,2.5
A2,CI116,2.5
A2,CI117,2.5
A2,CI118,2.5
A2,CI119,2.5
A1,CI120,2.5
A1,CJ62,2.5
A1,CJ63,2.5
A1,CJ81,2.5
A2,CJ82,2.5
A2,CJ83,2.5
A2,CJ84,2.5
A2,CJ85,2.5
A2,CJ86,2.5
A2,CJ87,2.5
A2,CJ88,2.5
A2,CJ89,2.5
A2,CJ90,2.5
A2,CJ91,2.5
A2,CJ92,2.5
A2,CJ93,2.5
A1,CJ94,2.5
A1,CJ95,2.5
A1,CJ96,2.5
A1,CJ97,2.5
A1,CJ98,2.5
A1,CJ99,2.5
A2,CJ100,2.5
A2,CJ101,2.5
A2,CJ102,2.5
A2,CJ103,2.5
A2,CJ104,2.5
A2,CJ105,2.5
A2,CJ106,2.5
A2,CJ107,2.5
A2,CJ108,2.5
A2,CJ109,2.5
A2,CJ110,2.5
A2,CJ111,2.5
A2,CJ112,2.5
A2,CJ113,2.5
A2,CJ114,2.5
A2,CJ115,2.5
A2,CJ116,2.5
A2,CJ117,2.5
A2,CJ118,2.5
A2,CJ119,2.5
A1,CJ120,2.5
A1,CK62,2.5
A1,CK63,2.5
A1,CK82,2.5
A2,CK83,2.5
A2,CK84,2.5
A2,CK85,2.5
A2,CK86,2.5
A2,CK87,2.5
A2,CK88,2.5
A2,CK89,2.5
A2,CK90,2.5
A2,CK91,2.5
A1,CK92,2.5
A1,CK93,2.5
A1,CK94,2.5
A1,CK95,2.5
A1,CK96,2.5
A1,CK97,2.5
A1,CK98,2.5
A1,CK99,2.5
A1,CK100,2.5
A1,CK101,2.5
A2,CK102,2.5
A2,CK103,2.5
A2,CK104,2.5
A2,CK105,2.5
A2,CK106,2.5
A2,CK107,2.5
A2,CK108,2.5
A2,CK109,2.5
A2,CK110,2.5
A2,CK111,2.5
A2,CK112,2.5
A2,CK113,2.5
A2,CK114,2.5
A2,CK115,2.5
A2,CK116,2.5
A2,CK117,2.5
A2,CK118,2.5
A1,CK119,2.5
A1,CL63,2.5
A1,CL64,2.5
A1,CL82,2.5
A1,CL83,2.5
A2,CL84,2.5
A2,CL85,2.5
A2,CL86,2.5
A2,CL87,2.5
A2,CL88,2.5
A2,CL89,2.5
A2,CL90,2.5
A1,CL91,2.5
A1,CL92,2.5
A1,CL93,2.5
A1,CL94,2.5
A1,CL95,2.5
A1,CL96,2.5
A1,CL97,2.5
A1,CL98,2.5
A1,CL99,2.5
A1,CL100,2.5
A1,CL101,2.5
A1,CL102,2.5
A2,CL103,2.5
A2,CL104,2.5
A2,CL105,2.5
A2,CL106,2.5
A2,CL107,2.5
A2,CL108,2.5
A2,CL109,2.5
A2,CL110,2.5
A2,CL111,2.5
A2,CL112,2.5
A2,CL113,2.5
A2,CL114,2.5
A2,CL115,2.5
A2,CL116,2.5
A2,CL117,2.5
A1,CL118,2.5
A1,CM63,2.5
A1,CM64,2.5
A1,CM83,2.5
A1,CM84,2.5
A2,CM85,2.5
A2,CM86,2.5
A2,CM87,2.5
A2,CM88,2.5
A2,CM89,2.5
A1,CM90,2.5
A1,CM91,2.5
A1,CM92,2.5
A1,CM93,2.5
A1,CM94,2.5
A1,CM95,2.5
A1,CM96,2.5
A1,CM97,2.5
A1,CM98,2.5
A1,CM99,2.5
A1,CM100,2.5
A1,CM101,2.5
A1,CM102,2.5
A1,CM103,2.5
A2,CM104,2.5
A2,CM105,2.5
A2,CM106,2.5
A2,CM107,2.5
A2,CM108,2.5
A2,CM109,2.5
A2,CM110,2.5
A2,CM111,2.5
A2,CM112,2.5
A2,CM113,2.5
A2,CM114,2.5
A2,CM115,2.5
A2,CM116,2.5
A1,CM117,2.5
A1,CM118,2.5
A1,CN63,2.5
A1,CN64,2.5
A1,CN65,2.5
A1,CN83,2.5
A1,CN84,2.5
A1,CN85,2.5
A2,CN86,2.5
A2,CN87,2.5
A2,CN88,2.5
A2,CN89,2.5
A1,CN90,2.5
A1,CN91,2.5
A1,CN92,2.5
A1,CN93,2.5
A1,CN94,2.5
A1,CN95,2.5
A1,CN96,2.5
A1,CN97,2.5
A1,CN98,2.5
A1,CN99,2.5
A1,CN100,2.5
A1,CN101,2.5
A1,CN102,2.5
A1,CN103,2.5
A1,CN104,2.5
A2,CN105,2.5
A2,CN106,2.5
A2,CN107,2.5
A2,CN108,2.5
A2,CN109,2.5
A2,CN110,2.5
A2,CN111,2.5
A2,CN112,2.5
A2,CN113,2.5
A2,CN114,2.5
A2,CN115,2.5
A1,CN116,2.5
A1,CN117,2.5
A1,CN118,2.5
A1,CO64,2.5
A1,CO65,2.5
A1,CO66,2.5
A1,CO81,2.5
A1,CO82,2.5
A1,CO83,2.5
A1,CO84,2.5
A1,CO85,2.5
A1,CO86,2.5
A1,CO87,2.5
A1,CO88,2.5
A1,CO89,2.5
A1,CO90,2.5
A2,CO91,2.5
A1,CO92,2.5
A1,CO93,2.5
A1,CO94,2.5
A1,CO95,2.5
A1,CO96,2.5
A1,CO97,2.5
A1,CO98,2.5
A1,CO99,2.5
A1,CO100,2.5
A1,CO101,2.5
A1,CO102,2.5
A1,CO103,2.5
A1,CO104,2.5
A2,CO105,2.5
A2,CO106,2.5
A2,CO107,2.5
A2,CO108,2.5
A2,CO109,2.5
A2,CO110,2.5
A2,CO111,2.5
A2,CO112,2.5
A2,CO113,2.5
A1,CO114,2.5
A1,CO115,2.5
A1,CO116,2.5
A1,CO117,2.5
A1,CO118,2.5
A1,CP64,2.5
A1,CP65,2.5
A1,CP66,2.5
A1,CP67,2.5
A1,CP79,2.5
A1,CP80,2.5
A1,CP81,2.5
A1,CP82,2.5
A1,CP83,2.5
A1,CP84,2.5
A1,CP85,2.5
A1,CP86,2.5
A1,CP87,2.5
A1,CP89,2.5
A1,CP90,2.5
A1,CP91,2.5
A1,CP92,2.5
A1,CP93,2.5
A1,CP94,2.5
A1,CP95,2.5
A1,CP96,2.5
A1,CP97,2.5
A1,CP98,2.5
A1,CP99,2.5
A1,CP100,2.5
A1,CP101,2.5
A1,CP102,2.5
A1,CP103,2.5
A1,CP104,2.5
A2,CP105,2.5
A2,CP106,2.5
A2,CP107,2.5
A2,CP108,2.5
A2,CP109,2.5
A2,CP110,2.5
A2,CP111,2.5
A1,CP112,2.5
A1,CP113,2.5
A1,CP114,2.5
A1,CP115,2.5
A2,CP116,2.5
A2,CP117,2.5
A1,CP118,2.5
A1,CQ65,2.5
A1,CQ66,2.5
A1,CQ67,2.5
A1,CQ68,2.5
A1,CQ69,2.5
A1,CQ70,2.5
A1,CQ71,2.5
A1,CQ72,2.5
A1,CQ73,2.5
A1,CQ74,2.5
A1,CQ75,2.5
A1,CQ76,2.5
A1,CQ77,2.5
A1,CQ78,2.5
A1,CQ79,2.5
A1,CQ80,2.5
A1,CQ81,2.5
A1,CQ82,2.5
A1,CQ83,2.5
A1,CQ84,2.5
A1,CQ85,2.5
A1,CQ86,2.5
A1,CQ91,2.5
A2,CQ92,2.5
A1,CQ93,2.5
A1,CQ94,2.5
A1,CQ95,2.5
A1,CQ96,2.5
A1,CQ97,2.5
A1,CQ98,2.5
A1,CQ99,2.5
A1,CQ100,2.5
A1,CQ101,2.5
A1,CQ102,2.5
A1,CQ103,2.5
A1,CQ104,2.5
A1,CQ105,2.5
A2,CQ106,2.5
A2,CQ107,2.5
A1,CQ108,2.5
A1,CQ109,2.5
A1,CQ110,2.5
A1,CQ111,2.5
A1,CQ112,2.5
A1,CQ113,2.5
A2,CQ114,2.5
A1,CQ115,2.5
A1,CQ116,2.5
A2,CQ117,2.5
A1,CQ118,2.5
A1,CR67,2.5
A1,CR68,2.5
A1,CR69,2.5
A1,CR70,2.5
A1,CR71,2.5
A1,CR72,2.5
A1,CR73,2.5
A1,CR74,2.5
A1,CR75,2.5
A1,CR76,2.5
A1,CR77,2.5
A1,CR78,2.5
A1,CR79,2.5
A1,CR80,2.5
A1,CR81,2.5
A1,CR82,2.5
A1,CR83,2.5
A1,CR91,2.5
A1,CR92,2.5
A1,CR93,2.5
A1,CR94,2.5
A1,CR95,2.5
A1,CR96,2.5
A1,CR97,2.5
A1,CR98,2.5
A1,CR99,2.5
A1,CR100,2.5
A1,CR101,2.5
A1,CR102,2.5
A1,CR103,2.5
A1,CR104,2.5
A1,CR105,2.5
A1,CR106,2.5
A1,CR107,2.5
A1,CR108,2.5
A1,CR109,2.5
A1,CR110,2.5
A1,CR111,2.5
A1,CR112,2.5
A1,CR113,2.5
A1,CR114,2.5
A1,CR115,2.5
A1,CR116,2.5
A2,CR117,2.5
A1,CR118,2.5
A1,CS69,2.5
A1,CS70,2.5
A1,CS71,2.5
A1,CS72,2.5
A1,CS73,2.5
A1,CS74,2.5
A1,CS75,2.5
A1,CS76,2.5
A1,CS77,2.5
A1,CS78,2.5
A1,CS79,2.5
A1,CS80,2.5
A1,CS92,2.5
A1,CS93,2.5
A1,CS94,2.5
A1,CS95,2.5
A1,CS96,2.5
A1,CS97,2.5
A1,CS98,2.5
A1,CS99,2.5
A1,CS100,2.5
A1,CS101,2.5
A1,CS102,2.5
A1,CS103,2.5
A1,CS104,2.5
A1,CS105,2.5
A2,CS106,2.5
A1,CS107,2.5
A2,CS108,2.5
A1,CS109,2.5
A1,CS110,2.5
A1,CS111,2.5
A1,CS112,2.5
A1,CS113,2.5
A1,CS114,2.5
A1,CS115,2.5
A1,CS116,2.5
A1,CS117,2.5
A1,CS118,2.5
A1,CT92,2.5
A1,CT93,2.5
A2,CT94,2.5
A1,CT95,2.5
A1,CT96,2.5
A1,CT97,2.5
A1,CT98,2.5
A1,CT99,2.5
A1,CT100,2.5
A1,CT101,2.5
A1,CT102,2.5
A1,CT103,2.5
A1,CT104,2.5
A1,CT105,2.5
A1,CT106,2.5
A1,CT107,2.5
A1,CT108,2.5
A1,CT109,2.5
A1,CT110,2.5
A1,CT111,2.5
A1,CT112,2.5
A1,CT113,2.5
A1,CT114,2.5
A1,CT115,2.5
A1,CT116,2.5
A1,CT117,2.5
A1,CT118,2.5
A1,CT119,2.5
A1,CU91,2.5
A1,CU92,2.5
A1,CU93,2.5
A1,CU94,2.5
A1,CU95,2.5
A1,CU96,2.5
A1,CU97,2.5
A1,CU98,2.5
A1,CU99,2.5
A1,CU100,2.5
A1,CU101,2.5
A1,CU102,2.5
A1,CU103,2.5
A2,CU104,2.5
A1,CU105,2.5
A1,CU106,2.5
A1,CU107,2.5
A1,CU108,2.5
A1,CU109,2.5
A1,CU110,2.5
A1,CU111,2.5
A1,CU112,2.5
A1,CU113,2.5
A1,CU114,2.5
A1,CU115,2.5
A1,CU116,2.5
A1,CU117,2.5
A1,CU118,2.5
A1,CU119,2.5
A1,CV90,2.5
A1,CV91,2.5
A1,CV92,2.5
A1,CV93,2.5
A1,CV94,2.5
A1,CV95,2.5
A1,CV96,2.5
A1,CV97,2.5
A1,CV98,2.5
A1,CV99,2.5
A1,CV100,2.5
A1,CV101,2.5
A1,CV102,2.5
A1,CV103,2.5
A1,CV104,2.5
A1,CV105,2.5
A1,CV106,2.5
A1,CV107,2.5
A1,CV108,2.5
A1,CV109,2.5
A1,CV110,2.5
A1,CV111,2.5
A1,CV112,2.5
A1,CV113,2.5
A1,CV114,2.5
A1,CV115,2.5
A1,CV116,2.5
A1,CV117,2.5
A1,CV118,2.5
A1,CV119,2.5
A1,CW88,2.5
A1,CW89,2.5
A1,CW90,2.5
A2,CW91,2.5
A1,CW92,2.5
A1,CW93,2.5
A1,CW94,2.5
A1,CW95,2.5
A1,CW96,2.5
A1,CW97,2.5
A1,CW98,2.5
A1,CW99,2.5
A1,CW100,2.5
A1,CW101,2.5
A1,CW102,2.5
A1,CW103,2.5
A1,CW104,2.5
A1,CW105,2.5
A1,CW106,2.5
A1,CW107,2.5
A1,CW108,2.5
A1,CW109,2.5
A1,CW110,2.5
A1,CW111,2.5
A1,CW112,2.5
A1,CW113,2.5
A1,CW114,2.5
A1,CW115,2.5
A1,CW116,2.5
A2,CW117,2.5
A1,CW118,2.5
A1,CX86,2.5
A1,CX87,2.5
A1,CX88,2.5
A1,CX89,2.5
A1,CX90,2.5
A1,CX91,2.5
A1,CX92,2.5
A1,CX93,2.5
A1,CX94,2.5
A1,CX95,2.5
A1,CX96,2.5
A1,CX97,2.5
A1,CX98,2.5
A1,CX99,2.5
A1,CX100,2.5
A1,CX101,2.5
A1,CX102,2.5
A2,CX103,2.5
A1,CX104,2.5
A1,CX105,2.5
A2,CX106,2.5
A1,CX107,2.5
A1,CX108,2.5
A1,CX109,2.5
A1,CX110,2.5
A1,CX111,2.5
A1,CX112,2.5
A1,CX113,2.5
A1,CX114,2.5
A1,CX115,2.5
A1,CX116,2.5
A1,CX117,2.5
A1,CX118,2.5
A1,CY85,2.5
A1,CY86,2.5
A1,CY87,2.5
A2,CY88,2.5
A1,CY89,2.5
A1,CY90,2.5
A1,CY91,2.5
A1,CY92,2.5
A1,CY93,2.5
A1,CY94,2.5
A1,CY95,2.5
A1,CY96,2.5
A1,CY97,2.5
A1,CY98,2.5
A1,CY99,2.5
A1,CY100,2.5
A1,CY101,2.5
A2,CY102,2.5
A1,CY103,2.5
A1,CY104,2.5
A1,CY105,2.5
A1,CY106,2.5
A1,CY107,2.5
A1,CY108,2.5
A1,CY109,2.5
A1,CY110,2.5
A1,CY111,2.5
A1,CY112,2.5
A1,CY113,2.5
A1,CY114,2.5
A2,CY115,2.5
A1,CY116,2.5
A1,CY117,2.5
A1,CZ84,2.5
A1,CZ85,2.5
A2,CZ86,2.5
A1,CZ87,2.5
A1,CZ88,2.5
A1,CZ89,2.5
A1,CZ90,2.5
A1,CZ91,2.5
A1,CZ92,2.5
A1,CZ93,2.5
A1,CZ94,2.5
A1,CZ95,2.5
A1,CZ96,2.5
A1,CZ97,2.5
A1,CZ98,2.5
A1,CZ99,2.5
A1,CZ100,2.5
A2,CZ101,2.5
A1,CZ102,2.5
A1,CZ103,2.5
A1,CZ104,2.5
A1,CZ105,2.5
A1,CZ106,2.5
A1,CZ107,2.5
A1,CZ108,2.5
A1,CZ109,2.5
A1,CZ110,2.5
A1,CZ111,2.5
A1,CZ112,2.5
A1,CZ113,2.5
A1,CZ114,2.5
A1,CZ115,2.5
A1,CZ116,2.5
A1,DA84,2.5
A2,DA85,2.5
A1,DA86,2.5
A1,DA87,2.5
A1,DA88,2.5
A1,DA89,2.5
A1,DA90,2.5
A1,DA91,2.5
A1,DA92,2.5
A1,DA93,2.5
A1,DA94,2.5
A1,DA95,2.5
A1,DA96,2.5
A1,DA97,2.5
A1,DA98,2.5
A1,DA99,2.5
A1,DA100,2.5
A1,DA101,2.5
A1,DA102,2.5
A1,DA103,2.5
A2,DA104,2.5
A1,DA105,2.5
A1,DA106,2.5
A1,DA107,2.5
A1,DA108,2.5
A1,DA109,2.5
A1,DA110,2.5
A1,DA111,2.5
A1,DA112,2.5
A1,DA113,2.5
A1,DA114,2.5
A1,DA115,2.5
A1,DB84,2.5
A2,DB85,2.5
A1,DB86,2.5
A1,DB87,2.5
A1,DB88,2.5
A1,DB89,2.5
A1,DB90,2.5
A1,DB91,2.5
A1,DB92,2.5
A1,DB93,2.5
A1,DB94,2.5
A1,DB95,2.5
A1,DB96,2.5
A1,DB97,2.5
A2,DB98,2.5
A1,DB99,2.5
A1,DB100,2.5
A1,DB101,2.5
A1,DB102,2.5
A2,DB103,2.5
A1,DB104,2.5
A1,DB105,2.5
A1,DB106,2.5
A1,DB107,2.5
A1,DB108,2.5
A1,DB109,2.5
A1,DB110,2.5
A1,DB111,2.5
A1,DB112,2.5
A1,DB113,2.5
A1,DC84,2.5
A2,DC85,2.5
A1,DC86,2.5
A1,DC87,2.5
A1,DC88,2.5
A1,DC89,2.5
A1,DC90,2.5
A1,DC91,2.5
A1,DC92,2.5
A1,DC93,2.5
A1,DC94,2.5
A2,DC95,2.5
A1,DC96,2.5
A1,DC97,2.5
A1,DC98,2.5
A1,DC99,2.5
A1,DC100,2.5
A1,DC101,2.5
A1,DC102,2.5
A1,DC103,2.5
A1,DC104,2.5
A1,DC105,2.5
A1,DC106,2.5
A1,DC107,2.5
A1,DC108,2.5
A1,DC109,2.5
A1,DC110,2.5
A1,DC111,2.5
A1,DD84,2.5
A1,DD85,2.5
A1,DD86,2.5
A1,DD87,2.5
A1,DD88,2.5
A1,DD89,2.5
A1,DD90,2.5
A1,DD91,2.5
A1,DD92,2.5
A1,DD93,2.5
A1,DD94,2.5
A1,DD95,2.5
A1,DD96,2.5
A1,DD97,2.5
A1,DD99,2.5
A1,DD100,2.5
A1,DD101,2.5
A1,DD102,2.5
A1,DD103,2.5
A1,DD104,2.5
A1,DD105,2.5
A1,DD106,2.5
A1,DD107,2.5
A1,DD108,2.5
A1,DD109,2.5
A1,DE84,2.5
A1,DE85,2.5
A1,DE86,2.5
A1,DE87,2.5
A1,DE88,2.5
A1,DE89,2.5
A1,DE90,2.5
A1,DE91,2.5
A1,DE92,2.5
A1,DE93,2.5
A1,DE94,2.5
A1,DE99,2.5
A1,DE100,2.5
A2,DE101,2.5
A1,DE102,2.5
A1,DE103,2.5
A1,DE104,2.5
A1,DE105,2.5
A2,DE106,2.5
A1,DE107,2.5
A1,DE108,2.5
A1,DF84,2.5
A1,DF85,2.5
A1,DF86,2.5
A2,DF87,2.5
A1,DF88,2.5
A1,DF89,2.5
A2,DF90,2.5
A1,DF91,2.5
A1,DF92,2.5
A1,DF93,2.5
A1,DF100,2.5
A1,DF101,2.5
A1,DF102,2.5
A2,DF103,2.5
A1,DF104,2.5
A1,DF105,2.5
A1,DF106,2.5
A1,DF107,2.5
A1,DF108,2.5
A1,DG85,2.5
A2,DG86,2.5
A1,DG87,2.5
A1,DG88,2.5
A1,DG89,2.5
A1,DG90,2.5
A1,DG91,2.5
A1,DG92,2.5
A1,DG100,2.5
A1,DG101,2.5
A2,DG102,2.5
A1,DG103,2.5
A1,DG104,2.5
A2,DG105,2.5
A1,DG106,2.5
A1,DG107,2.5
A1,DG108,2.5
A1,DH85,2.5
A1,DH86,2.5
A1,DH87,2.5
A1,DH88,2.5
A1,DH89,2.5
A1,DH90,2.5
A1,DH91,2.5
A1,DH92,2.5
A1,DH101,2.5
A1,DH102,2.5
A1,DH103,2.5
A1,DH104,2.5
A1,DH105,2.5
A1,DH106,2.5
A1,DH107,2.5
A1,DI87,2.5
A1,DI88,2.5
A1,DI89,2.5
A1,DI90,2.5
A1,DI91,2.5
A1,DI102,2.5
A1,DI103,2.5
A1,DI104,2.5
A1,DI105,2.5
A1,DI106,2.5
A1,DL90,2.5
A1,DL100,2.5
A1,DL103,2.5
A1,DM90,2.5
A1,DM100,2.5
A1,DM103,2.5
A1,DN100,2.5
A1,DN102,2.5
A1,DO87,2.5
A1,DO88,2.5
A1,DO100,2.5
A1,DO102,2.5
