Source Well,Destination Well,Transfer Volume
A3,DB90,2.5
A3,DB91,2.5
A3,DB92,2.5
A3,DB93,2.5
A3,DB94,2.5
A3,DB95,2.5
A3,DB96,2.5
A3,DB97,2.5
A3,DB98,2.5
A3,DB99,2.5
A2,DB100,2.5
A2,DB101,2.5
A2,DB102,2.5
A1,DB103,2.5
A1,DB104,2.5
A1,DB105,2.5
A1,DB106,2.5
A1,DB107,2.5
A1,DB108,2.5
A1,DB109,2.5
A1,DB110,2.5
A1,DB111,2.5
A1,DC81,2.5
A1,DC82,2.5
A1,DC83,2.5
A1,DC84,2.5
A1,DC85,2.5
A1,DC86,2.5
A1,DC87,2.5
A3,DC88,2.5
A3,DC89,2.5
A3,DC90,2.5
A3,DC91,2.5
A3,DC92,2.5
A3,DC93,2.5
A3,DC94,2.5
A3,DC95,2.5
A3,DC96,2.5
A3,DC97,2.5
A3,DC98,2.5
A2,DC99,2.5
A2,DC100,2.5
A2,DC101,2.5
A1,DC102,2.5
A1,DC103,2.5
A1,DD80,2.5
A1,DD81,2.5
A1,DD82,2.5
A1,DD86,2.5
A1,DD87,2.5
A1,DD88,2.5
A1,DD89,2.5
A1,DD90,2.5
A1,DD91,2.5
A1,DD92,2.5
A1,DD93,2.5
A1,DD94,2.5
A1,DD95,2.5
A1,DD96,2.5
A1,DD97,2.5
A1,DD98,2.5
A1,DD99,2.5
A1,DD100,2.5
A1,DD101,2.5
A1,DD102,2.5
