Source Well,Destination Well,Transfer Volume
A3,BJ24,2.5
A3,BJ25,2.5
A3,BJ26,2.5
A3,BJ27,2.5
A3,BJ28,2.5
A3,BJ29,2.5
A3,BJ30,2.5
A3,BJ31,2.5
A3,BJ32,2.5
A3,BJ33,2.5
A3,BJ34,2.5
A3,BJ35,2.5
A3,BJ36,2.5
A3,BJ37,2.5
A3,BJ38,2.5
A3,BJ39,2.5
A3,BJ40,2.5
A3,BJ41,2.5
A3,BJ42,2.5
A3,BJ43,2.5
A3,BJ44,2.5
A3,BJ45,2.5
A3,BJ46,2.5
A3,BJ47,2.5
A3,BJ48,2.5
A3,BJ49,2.5
A3,BJ50,2.5
A3,BJ51,2.5
A3,BJ52,2.5
A3,BJ53,2.5
A3,BJ54,2.5
A3,BJ55,2.5
A3,BJ56,2.5
A3,BJ57,2.5
A3,BJ58,2.5
A3,BJ59,2.5
A3,BJ60,2.5
A3,BJ61,2.5
A3,BJ62,2.5
A3,BJ63,2.5
A3,BJ64,2.5
A3,BJ65,2.5
A3,BJ66,2.5
A3,BJ67,2.5
A3,BJ68,2.5
A3,BJ69,2.5
A3,BJ70,2.5
A3,BJ71,2.5
A3,BJ72,2.5
A3,BJ73,2.5
A3,BJ74,2.5
A3,BJ75,2.5
A3,BJ76,2.5
A3,BJ77,2.5
A3,BJ78,2.5
A3,BJ79,2.5
A3,BJ80,2.5
A3,BJ81,2.5
A3,BJ82,2.5
A3,BJ83,2.5
A3,BJ84,2.5
A3,BJ85,2.5
A3,BJ86,2.5
A3,BJ87,2.5
A3,BJ88,2.5
A3,BJ89,2.5
A3,BJ90,2.5
A3,BJ91,2.5
A3,BJ92,2.5
A3,BJ93,2.5
A3,BJ94,2.5
A3,BJ95,2.5
A3,BJ96,2.5
A3,BJ97,2.5
A3,BJ98,2.5
A3,BJ99,2.5
A3,BJ100,2.5
A3,BJ101,2.5
A3,BJ102,2.5
A3,BJ103,2.5
A3,BJ104,2.5
A3,BJ105,2.5
A3,BJ106,2.5
A3,BJ107,2.5
A3,BJ108,2.5
A3,BJ109,2.5
A3,BJ110,2.5
A3,BJ111,2.5
A3,BJ112,2.5
A1,BJ113,2.5
A1,BJ114,2.5
A1,BJ115,2.5
A1,BK14,2.5
A1,BK15,2.5
A1,BK16,2.5
A3,BK17,2.5
A3,BK18,2.5
A3,BK19,2.5
A3,BK20,2.5
A3,BK21,2.5
A3,BK22,2.5
A3,BK23,2.5
A3,BK24,2.5
A3,BK25,2.5
A3,BK26,2.5
A3,BK27,2.5
A3,BK28,2.5
A3,BK29,2.5
A3,BK30,2.5
A3,BK31,2.5
A3,BK32,2.5
A3,BK33,2.5
A3,BK34,2.5
A3,BK35,2.5
A3,BK36,2.5
A3,BK37,2.5
A3,BK38,2.5
A3,BK39,2.5
A3,BK40,2.5
A3,BK41,2.5
A3,BK42,2.5
A3,BK43,2.5
A3,BK44,2.5
A3,BK45,2.5
A3,BK46,2.5
A3,BK47,2.5
A3,BK48,2.5
A3,BK49,2.5
A3,BK50,2.5
A3,BK51,2.5
A3,BK52,2.5
A3,BK53,2.5
A3,BK54,2.5
A3,BK55,2.5
A3,BK56,2.5
A3,BK57,2.5
A3,BK58,2.5
A3,BK59,2.5
A3,BK60,2.5
A3,BK61,2.5
A3,BK62,2.5
A3,BK63,2.5
A3,BK64,2.5
A3,BK65,2.5
A3,BK66,2.5
A3,BK67,2.5
A3,BK68,2.5
A3,BK69,2.5
A3,BK70,2.5
A3,BK71,2.5
A3,BK72,2.5
A3,BK73,2.5
A3,BK74,2.5
A3,BK75,2.5
A3,BK76,2.5
A3,BK77,2.5
A3,BK78,2.5
A3,BK79,2.5
A3,BK80,2.5
A3,BK81,2.5
A3,BK82,2.5
A3,BK83,2.5
A3,BK84,2.5
A3,BK85,2.5
A3,BK86,2.5
A3,BK87,2.5
A3,BK88,2.5
A3,BK89,2.5
A3,BK90,2.5
A3,BK91,2.5
A3,BK92,2.5
A3,BK93,2.5
A3,BK94,2.5
A3,BK95,2.5
A3,BK96,2.5
A3,BK97,2.5
A3,BK98,2.5
A3,BK99,2.5
A3,BK100,2.5
A3,BK101,2.5
A3,BK102,2.5
A3,BK103,2.5
A3,BK104,2.5
A3,BK105,2.5
A3,BK106,2.5
A3,BK107,2.5
A3,BK108,2.5
A3,BK109,2.5
A3,BK110,2.5
A3,BK111,2.5
A3,BK112,2.5
A1,BK113,2.5
A1,BK114,2.5
A1,BK115,2.5
A1,BL14,2.5
A1,BL15,2.5
A1,BL16,2.5
A3,BL17,2.5
A3,BL18,2.5
A3,BL19,2.5
A3,BL20,2.5
A3,BL21,2.5
A3,BL22,2.5
A3,BL23,2.5
A3,BL24,2.5
A3,BL25,2.5
A3,BL26,2.5
A3,BL27,2.5
A3,BL28,2.5
A3,BL29,2.5
A3,BL30,2.5
A3,BL31,2.5
A3,BL32,2.5
A3,BL33,2.5
A3,BL34,2.5
A3,BL35,2.5
A3,BL36,2.5
A3,BL37,2.5
A3,BL38,2.5
A3,BL39,2.5
A3,BL40,2.5
A3,BL41,2.5
A3,BL42,2.5
A3,BL43,2.5
A3,BL44,2.5
A3,BL45,2.5
A3,BL46,2.5
A3,BL47,2.5
A3,BL48,2.5
A3,BL49,2.5
A3,BL50,2.5
A3,BL51,2.5
A3,BL52,2.5
A3,BL53,2.5
A3,BL54,2.5
A3,BL55,2.5
A3,BL56,2.5
A3,BL57,2.5
A3,BL58,2.5
A3,BL59,2.5
A3,BL60,2.5
A3,BL61,2.5
A3,BL62,2.5
A3,BL63,2.5
A3,BL64,2.5
A3,BL65,2.5
A3,BL66,2.5
A3,BL67,2.5
A3,BL68,2.5
A3,BL69,2.5
A3,BL70,2.5
A3,BL71,2.5
A3,BL72,2.5
A3,BL73,2.5
A3,BL74,2.5
A3,BL75,2.5
A3,BL76,2.5
A3,BL77,2.5
A3,BL78,2.5
A3,BL79,2.5
A3,BL80,2.5
A3,BL81,2.5
A3,BL82,2.5
A3,BL83,2.5
A3,BL84,2.5
A3,BL85,2.5
A3,BL86,2.5
A3,BL87,2.5
A3,BL88,2.5
A3,BL89,2.5
A3,BL90,2.5
A3,BL91,2.5
A3,BL92,2.5
A3,BL93,2.5
A3,BL94,2.5
A3,BL95,2.5
A3,BL96,2.5
A3,BL97,2.5
A3,BL98,2.5
A3,BL99,2.5
A3,BL100,2.5
A3,BL101,2.5
A3,BL102,2.5
A3,BL103,2.5
A3,BL104,2.5
A3,BL105,2.5
A3,BL106,2.5
A3,BL107,2.5
A3,BL108,2.5
A3,BL109,2.5
A3,BL110,2.5
A3,BL111,2.5
A3,BL112,2.5
A1,BL113,2.5
A1,BL114,2.5
A1,BL115,2.5
A1,BM14,2.5
A1,BM15,2.5
A1,BM16,2.5
A3,BM17,2.5
A3,BM18,2.5
A3,BM19,2.5
A3,BM20,2.5
A3,BM21,2.5
A3,BM22,2.5
A3,BM23,2.5
A3,BM24,2.5
A3,BM25,2.5
A3,BM26,2.5
A3,BM27,2.5
A3,BM28,2.5
A3,BM29,2.5
A3,BM30,2.5
A3,BM31,2.5
A3,BM32,2.5
A3,BM33,2.5
A3,BM34,2.5
A3,BM35,2.5
A3,BM36,2.5
A3,BM37,2.5
A3,BM38,2.5
A3,BM39,2.5
A3,BM40,2.5
A3,BM41,2.5
A3,BM42,2.5
A3,BM43,2.5
A3,BM44,2.5
A3,BM45,2.5
A3,BM46,2.5
A3,BM47,2.5
A3,BM48,2.5
A3,BM49,2.5
A3,BM50,2.5
A3,BM51,2.5
A3,BM52,2.5
A3,BM53,2.5
A3,BM54,2.5
A3,BM55,2.5
A3,BM56,2.5
A3,BM57,2.5
A3,BM58,2.5
A3,BM59,2.5
A3,BM60,2.5
A3,BM61,2.5
A3,BM62,2.5
A3,BM63,2.5
A3,BM64,2.5
A3,BM65,2.5
A3,BM66,2.5
A3,BM67,2.5
A3,BM68,2.5
A3,BM69,2.5
A3,BM70,2.5
A3,BM71,2.5
A3,BM72,2.5
A3,BM73,2.5
A3,BM74,2.5
A3,BM75,2.5
A3,BM76,2.5
A3,BM77,2.5
A3,BM78,2.5
A3,BM79,2.5
A3,BM80,2.5
A3,BM81,2.5
A3,BM82,2.5
A3,BM83,2.5
A3,BM84,2.5
A3,BM85,2.5
A3,BM86,2.5
A3,BM87,2.5
A3,BM88,2.5
A3,BM89,2.5
A3,BM90,2.5
A3,BM91,2.5
A3,BM92,2.5
A3,BM93,2.5
A3,BM94,2.5
A3,BM95,2.5
A3,BM96,2.5
A3,BM97,2.5
A3,BM98,2.5
A3,BM99,2.5
A3,BM100,2.5
A3,BM101,2.5
A3,BM102,2.5
A3,BM103,2.5
A3,BM104,2.5
A3,BM105,2.5
A3,BM106,2.5
A3,BM107,2.5
A3,BM108,2.5
A3,BM109,2.5
A3,BM110,2.5
A3,BM111,2.5
A3,BM112,2.5
A1,BM113,2.5
A1,BM114,2.5
A1,BM115,2.5
A1,BN14,2.5
A1,BN15,2.5
A1,BN16,2.5
A3,BN17,2.5
A3,BN18,2.5
A3,BN19,2.5
A3,BN20,2.5
A3,BN21,2.5
A3,BN22,2.5
A3,BN23,2.5
A3,BN24,2.5
A3,BN25,2.5
A3,BN26,2.5
A3,BN27,2.5
A3,BN28,2.5
A3,BN29,2.5
A3,BN30,2.5
A3,BN31,2.5
A3,BN32,2.5
A3,BN33,2.5
A3,BN34,2.5
A3,BN35,2.5
A3,BN36,2.5
A3,BN37,2.5
A3,BN38,2.5
A3,BN39,2.5
A3,BN40,2.5
A3,BN41,2.5
A3,BN42,2.5
A3,BN43,2.5
A3,BN44,2.5
A3,BN45,2.5
A3,BN46,2.5
A3,BN47,2.5
A3,BN48,2.5
A3,BN49,2.5
A3,BN50,2.5
A3,BN51,2.5
A3,BN52,2.5
A3,BN53,2.5
A3,BN54,2.5
A3,BN55,2.5
A3,BN56,2.5
A3,BN57,2.5
A3,BN58,2.5
A3,BN59,2.5
A3,BN60,2.5
A3,BN61,2.5
A3,BN62,2.5
A3,BN63,2.5
A3,BN64,2.5
A3,BN65,2.5
A3,BN66,2.5
A3,BN67,2.5
A3,BN68,2.5
A3,BN69,2.5
A3,BN70,2.5
A3,BN71,2.5
A3,BN72,2.5
A3,BN73,2.5
A3,BN74,2.5
A3,BN75,2.5
A3,BN76,2.5
A3,BN77,2.5
A3,BN78,2.5
A3,BN79,2.5
A3,BN80,2.5
A3,BN81,2.5
A3,BN82,2.5
A3,BN83,2.5
A3,BN84,2.5
A3,BN85,2.5
A3,BN86,2.5
A3,BN87,2.5
A3,BN88,2.5
A3,BN89,2.5
A3,BN90,2.5
A3,BN91,2.5
A3,BN92,2.5
A3,BN93,2.5
A3,BN94,2.5
A3,BN95,2.5
A3,BN96,2.5
A3,BN97,2.5
A3,BN98,2.5
A3,BN99,2.5
A3,BN100,2.5
A3,BN101,2.5
A3,BN102,2.5
A3,BN103,2.5
A3,BN104,2.5
A3,BN105,2.5
A3,BN106,2.5
A3,BN107,2.5
A3,BN108,2.5
A3,BN109,2.5
A3,BN110,2.5
A3,BN111,2.5
A3,BN112,2.5
A1,BN113,2.5
A1,BN114,2.5
A1,BN115,2.5
A1,BO14,2.5
A1,BO15,2.5
A1,BO16,2.5
A3,BO17,2.5
A3,BO18,2.5
A3,BO19,2.5
A3,BO20,2.5
A3,BO21,2.5
A3,BO22,2.5
A3,BO23,2.5
A3,BO24,2.5
A3,BO25,2.5
A3,BO26,2.5
A3,BO27,2.5
A3,BO28,2.5
A3,BO29,2.5
A3,BO30,2.5
A3,BO31,2.5
A3,BO32,2.5
A3,BO33,2.5
A3,BO34,2.5
A3,BO35,2.5
A3,BO36,2.5
A3,BO37,2.5
A3,BO38,2.5
A3,BO39,2.5
A3,BO40,2.5
A3,BO41,2.5
A3,BO42,2.5
A3,BO43,2.5
A3,BO44,2.5
A3,BO45,2.5
A3,BO46,2.5
A3,BO47,2.5
A3,BO48,2.5
A3,BO49,2.5
A3,BO50,2.5
A3,BO51,2.5
A3,BO52,2.5
A3,BO53,2.5
A3,BO54,2.5
A3,BO55,2.5
A3,BO56,2.5
A3,BO57,2.5
A3,BO58,2.5
A3,BO59,2.5
A3,BO60,2.5
A3,BO61,2.5
A3,BO62,2.5
A3,BO63,2.5
A3,BO64,2.5
A3,BO65,2.5
A3,BO66,2.5
A3,BO67,2.5
A3,BO68,2.5
A3,BO69,2.5
A3,BO70,2.5
A3,BO71,2.5
A3,BO72,2.5
A3,BO73,2.5
A3,BO74,2.5
A3,BO75,2.5
A3,BO76,2.5
A3,BO77,2.5
A3,BO78,2.5
A3,BO79,2.5
A3,BO80,2.5
A3,BO81,2.5
A3,BO82,2.5
A3,BO83,2.5
A3,BO84,2.5
A3,BO85,2.5
A3,BO86,2.5
A3,BO87,2.5
A3,BO88,2.5
A3,BO89,2.5
A3,BO90,2.5
A3,BO91,2.5
A3,BO92,2.5
A3,BO93,2.5
A3,BO94,2.5
A3,BO95,2.5
A3,BO96,2.5
A3,BO97,2.5
A3,BO98,2.5
A3,BO99,2.5
A3,BO100,2.5
A3,BO101,2.5
A3,BO102,2.5
A3,BO103,2.5
A3,BO104,2.5
A3,BO105,2.5
A3,BO106,2.5
A3,BO107,2.5
A3,BO108,2.5
A3,BO109,2.5
A3,BO110,2.5
A3,BO111,2.5
A3,BO112,2.5
A1,BO113,2.5
A1,BO114,2.5
A1,BO115,2.5
A1,BP14,2.5
A1,BP15,2.5
A1,BP16,2.5
A3,BP17,2.5
A3,BP18,2.5
A3,BP19,2.5
A3,BP20,2.5
A3,BP21,2.5
A3,BP22,2.5
A3,BP23,2.5
A3,BP24,2.5
A3,BP25,2.5
A3,BP26,2.5
A3,BP27,2.5
A3,BP28,2.5
A3,BP29,2.5
A3,BP30,2.5
A3,BP31,2.5
A3,BP32,2.5
A3,BP33,2.5
A3,BP34,2.5
A3,BP35,2.5
A3,BP36,2.5
A3,BP37,2.5
A3,BP38,2.5
A3,BP39,2.5
A3,BP40,2.5
A3,BP41,2.5
A3,BP42,2.5
A3,BP43,2.5
A3,BP44,2.5
A3,BP45,2.5
A3,BP46,2.5
A3,BP47,2.5
A3,BP48,2.5
A3,BP49,2.5
A3,BP50,2.5
A3,BP51,2.5
A3,BP52,2.5
A3,BP53,2.5
A3,BP54,2.5
A3,BP55,2.5
A3,BP56,2.5
A3,BP57,2.5
A3,BP58,2.5
A3,BP59,2.5
A3,BP60,2.5
A3,BP61,2.5
A3,BP62,2.5
A3,BP63,2.5
A3,BP64,2.5
A3,BP65,2.5
A3,BP66,2.5
A3,BP67,2.5
A3,BP68,2.5
A3,BP69,2.5
A3,BP70,2.5
A3,BP71,2.5
A3,BP72,2.5
A3,BP73,2.5
A3,BP74,2.5
A3,BP75,2.5
A3,BP76,2.5
A3,BP77,2.5
A3,BP78,2.5
A3,BP79,2.5
A3,BP80,2.5
A3,BP81,2.5
A3,BP82,2.5
A3,BP83,2.5
A3,BP84,2.5
A3,BP85,2.5
A3,BP86,2.5
A3,BP87,2.5
A3,BP88,2.5
A3,BP89,2.5
A3,BP90,2.5
A3,BP91,2.5
A3,BP92,2.5
A3,BP93,2.5
A3,BP94,2.5
A3,BP95,2.5
A3,BP96,2.5
A3,BP97,2.5
A3,BP98,2.5
A3,BP99,2.5
A3,BP100,2.5
A3,BP101,2.5
A3,BP102,2.5
A3,BP103,2.5
A3,BP104,2.5
A3,BP105,2.5
A3,BP106,2.5
A3,BP107,2.5
A3,BP108,2.5
A3,BP109,2.5
A3,BP110,2.5
A3,BP111,2.5
A3,BP112,2.5
A1,BP113,2.5
A1,BP114,2.5
A1,BP115,2.5
A1,BQ14,2.5
A1,BQ15,2.5
A1,BQ16,2.5
A3,BQ17,2.5
A3,BQ18,2.5
A3,BQ19,2.5
A3,BQ20,2.5
A3,BQ21,2.5
A3,BQ22,2.5
A3,BQ23,2.5
A3,BQ24,2.5
A3,BQ25,2.5
A3,BQ26,2.5
A3,BQ27,2.5
A3,BQ28,2.5
A3,BQ29,2.5
A3,BQ30,2.5
A3,BQ31,2.5
A3,BQ32,2.5
A3,BQ33,2.5
A3,BQ34,2.5
A3,BQ35,2.5
A3,BQ36,2.5
A3,BQ37,2.5
A3,BQ38,2.5
A3,BQ39,2.5
A3,BQ40,2.5
A3,BQ41,2.5
A3,BQ42,2.5
A3,BQ43,2.5
A3,BQ44,2.5
A3,BQ45,2.5
A3,BQ46,2.5
A3,BQ47,2.5
A3,BQ48,2.5
A3,BQ49,2.5
A3,BQ50,2.5
A3,BQ51,2.5
A3,BQ52,2.5
A3,BQ53,2.5
A3,BQ54,2.5
A3,BQ55,2.5
A3,BQ56,2.5
A3,BQ57,2.5
A3,BQ58,2.5
A3,BQ59,2.5
A3,BQ60,2.5
A3,BQ61,2.5
A3,BQ62,2.5
A3,BQ63,2.5
A3,BQ64,2.5
A3,BQ65,2.5
A3,BQ66,2.5
A3,BQ67,2.5
A3,BQ68,2.5
A3,BQ69,2.5
A3,BQ70,2.5
A3,BQ71,2.5
A3,BQ72,2.5
A3,BQ73,2.5
A3,BQ74,2.5
A3,BQ75,2.5
A3,BQ76,2.5
A3,BQ77,2.5
A3,BQ78,2.5
A3,BQ79,2.5
A3,BQ80,2.5
A3,BQ81,2.5
A3,BQ82,2.5
A3,BQ83,2.5
A3,BQ84,2.5
A3,BQ85,2.5
A3,BQ86,2.5
A3,BQ87,2.5
A3,BQ88,2.5
A3,BQ89,2.5
A3,BQ90,2.5
A3,BQ91,2.5
A3,BQ92,2.5
A3,BQ93,2.5
A3,BQ94,2.5
A3,BQ95,2.5
A3,BQ96,2.5
A3,BQ97,2.5
A3,BQ98,2.5
A3,BQ99,2.5
A3,BQ100,2.5
A3,BQ101,2.5
A3,BQ102,2.5
A3,BQ103,2.5
A3,BQ104,2.5
A3,BQ105,2.5
A3,BQ106,2.5
A3,BQ107,2.5
A3,BQ108,2.5
A3,BQ109,2.5
A3,BQ110,2.5
A3,BQ111,2.5
A3,BQ112,2.5
A1,BQ113,2.5
A1,BQ114,2.5
A1,BQ115,2.5
A1,BR14,2.5
A1,BR15,2.5
A1,BR16,2.5
A3,BR17,2.5
A3,BR18,2.5
A3,BR19,2.5
A3,BR20,2.5
A3,BR21,2.5
A3,BR22,2.5
A3,BR23,2.5
A3,BR24,2.5
A3,BR25,2.5
A3,BR26,2.5
A3,BR27,2.5
A3,BR28,2.5
A3,BR29,2.5
A3,BR30,2.5
A3,BR31,2.5
A3,BR32,2.5
A3,BR33,2.5
A3,BR34,2.5
A3,BR35,2.5
A3,BR36,2.5
A3,BR37,2.5
A3,BR38,2.5
A3,BR39,2.5
A3,BR40,2.5
A3,BR41,2.5
A3,BR42,2.5
A3,BR43,2.5
A3,BR44,2.5
A3,BR45,2.5
A3,BR46,2.5
A3,BR47,2.5
A3,BR48,2.5
A3,BR49,2.5
A3,BR50,2.5
A3,BR51,2.5
A3,BR52,2.5
A3,BR53,2.5
A3,BR54,2.5
A3,BR55,2.5
A3,BR56,2.5
A3,BR57,2.5
A3,BR58,2.5
A3,BR59,2.5
A3,BR60,2.5
A3,BR61,2.5
A3,BR62,2.5
A3,BR63,2.5
A3,BR64,2.5
A3,BR65,2.5
A3,BR66,2.5
A3,BR67,2.5
A3,BR68,2.5
A3,BR69,2.5
A3,BR70,2.5
A3,BR71,2.5
A3,BR72,2.5
A3,BR73,2.5
A3,BR74,2.5
A3,BR75,2.5
A3,BR76,2.5
A3,BR77,2.5
A3,BR78,2.5
A3,BR79,2.5
A3,BR80,2.5
A3,BR81,2.5
A3,BR82,2.5
A3,BR83,2.5
A3,BR84,2.5
A3,BR85,2.5
A3,BR86,2.5
A3,BR87,2.5
A3,BR88,2.5
A3,BR89,2.5
A3,BR90,2.5
A3,BR91,2.5
A3,BR92,2.5
A3,BR93,2.5
A3,BR94,2.5
A3,BR95,2.5
A3,BR96,2.5
A3,BR97,2.5
A3,BR98,2.5
A3,BR99,2.5
A3,BR100,2.5
A3,BR101,2.5
A3,BR102,2.5
A3,BR103,2.5
A3,BR104,2.5
A3,BR105,2.5
A3,BR106,2.5
A3,BR107,2.5
A3,BR108,2.5
A3,BR109,2.5
A3,BR110,2.5
A3,BR111,2.5
A3,BR112,2.5
A1,BR113,2.5
A1,BR114,2.5
A1,BR115,2.5
A1,BS14,2.5
A1,BS15,2.5
A1,BS16,2.5
A3,BS17,2.5
A3,BS18,2.5
A3,BS19,2.5
A3,BS20,2.5
A3,BS21,2.5
A3,BS22,2.5
A3,BS23,2.5
A3,BS24,2.5
A3,BS25,2.5
A3,BS26,2.5
A3,BS27,2.5
A3,BS28,2.5
A3,BS29,2.5
A3,BS30,2.5
A3,BS31,2.5
A3,BS32,2.5
A3,BS33,2.5
A3,BS34,2.5
A3,BS35,2.5
A3,BS36,2.5
A3,BS37,2.5
A3,BS38,2.5
A3,BS39,2.5
A3,BS40,2.5
A3,BS41,2.5
A3,BS42,2.5
A3,BS43,2.5
A3,BS44,2.5
A3,BS45,2.5
A3,BS46,2.5
A3,BS47,2.5
A3,BS48,2.5
A3,BS49,2.5
A3,BS50,2.5
A3,BS51,2.5
A3,BS52,2.5
A3,BS53,2.5
A3,BS54,2.5
A3,BS55,2.5
A3,BS56,2.5
A3,BS57,2.5
A3,BS58,2.5
A3,BS59,2.5
A3,BS60,2.5
A3,BS61,2.5
A3,BS62,2.5
A3,BS63,2.5
A3,BS64,2.5
A3,BS65,2.5
A3,BS66,2.5
A3,BS67,2.5
A3,BS68,2.5
A3,BS69,2.5
A3,BS70,2.5
A3,BS71,2.5
A3,BS72,2.5
A3,BS73,2.5
A3,BS74,2.5
A3,BS75,2.5
A3,BS76,2.5
A3,BS77,2.5
A3,BS78,2.5
A3,BS79,2.5
A3,BS80,2.5
A3,BS81,2.5
A3,BS82,2.5
A3,BS83,2.5
A3,BS84,2.5
A3,BS85,2.5
A3,BS86,2.5
A3,BS87,2.5
A3,BS88,2.5
A3,BS89,2.5
A3,BS90,2.5
A3,BS91,2.5
A3,BS92,2.5
A3,BS93,2.5
A3,BS94,2.5
A3,BS95,2.5
A3,BS96,2.5
A3,BS97,2.5
A3,BS98,2.5
A3,BS99,2.5
A3,BS100,2.5
A3,BS101,2.5
A3,BS102,2.5
A3,BS103,2.5
A3,BS104,2.5
A3,BS105,2.5
A3,BS106,2.5
A3,BS107,2.5
A3,BS108,2.5
A3,BS109,2.5
A3,BS110,2.5
A3,BS111,2.5
A3,BS112,2.5
A1,BS113,2.5
A1,BS114,2.5
A1,BS115,2.5
A1,BT14,2.5
A1,BT15,2.5
A1,BT16,2.5
A2,BT17,2.5
A3,BT18,2.5
A3,BT19,2.5
A3,BT20,2.5
A3,BT21,2.5
A3,BT22,2.5
A3,BT23,2.5
A3,BT24,2.5
A3,BT25,2.5
A3,BT26,2.5
A3,BT27,2.5
A3,BT28,2.5
A3,BT29,2.5
A3,BT30,2.5
A3,BT31,2.5
A3,BT32,2.5
A3,BT33,2.5
A3,BT34,2.5
A3,BT35,2.5
A3,BT36,2.5
A3,BT37,2.5
A3,BT38,2.5
A3,BT39,2.5
A3,BT40,2.5
A3,BT41,2.5
A3,BT42,2.5
A3,BT43,2.5
A3,BT44,2.5
A3,BT45,2.5
A3,BT46,2.5
A3,BT47,2.5
A3,BT48,2.5
A3,BT49,2.5
A3,BT50,2.5
A3,BT51,2.5
A3,BT52,2.5
A3,BT53,2.5
A3,BT54,2.5
A3,BT55,2.5
A3,BT56,2.5
A3,BT57,2.5
A3,BT58,2.5
A3,BT59,2.5
A3,BT60,2.5
A3,BT61,2.5
A3,BT62,2.5
A3,BT63,2.5
A3,BT64,2.5
A3,BT65,2.5
A3,BT66,2.5
A3,BT67,2.5
A3,BT68,2.5
A3,BT69,2.5
A3,BT70,2.5
A3,BT71,2.5
A3,BT72,2.5
A3,BT73,2.5
A3,BT74,2.5
A3,BT75,2.5
A3,BT76,2.5
A3,BT77,2.5
A3,BT78,2.5
A3,BT79,2.5
A3,BT80,2.5
A3,BT81,2.5
A3,BT82,2.5
A3,BT83,2.5
A3,BT84,2.5
A3,BT85,2.5
A3,BT86,2.5
A3,BT87,2.5
A3,BT88,2.5
A3,BT89,2.5
A3,BT90,2.5
A3,BT91,2.5
A3,BT92,2.5
A3,BT93,2.5
A3,BT94,2.5
A3,BT95,2.5
A3,BT96,2.5
A3,BT97,2.5
A3,BT98,2.5
A3,BT99,2.5
A3,BT100,2.5
A3,BT101,2.5
A3,BT102,2.5
A3,BT103,2.5
A3,BT104,2.5
A3,BT105,2.5
A3,BT106,2.5
A3,BT107,2.5
A3,BT108,2.5
A3,BT109,2.5
A3,BT110,2.5
A3,BT111,2.5
A2,BT112,2.5
A1,BT113,2.5
A1,BT114,2.5
A1,BT115,2.5
A1,BU14,2.5
A1,BU15,2.5
A1,BU16,2.5
A1,BU17,2.5
A3,BU18,2.5
A3,BU19,2.5
A3,BU20,2.5
A3,BU21,2.5
A3,BU22,2.5
A3,BU23,2.5
A3,BU24,2.5
A3,BU25,2.5
A3,BU26,2.5
A3,BU27,2.5
A3,BU28,2.5
A3,BU29,2.5
A3,BU30,2.5
A3,BU31,2.5
A3,BU32,2.5
A3,BU33,2.5
A3,BU34,2.5
A3,BU35,2.5
A3,BU36,2.5
A3,BU37,2.5
A3,BU38,2.5
A3,BU39,2.5
A3,BU40,2.5
A3,BU41,2.5
A3,BU42,2.5
A3,BU43,2.5
A3,BU44,2.5
A3,BU45,2.5
A3,BU46,2.5
A3,BU47,2.5
A3,BU48,2.5
A3,BU49,2.5
A3,BU50,2.5
A3,BU51,2.5
A3,BU52,2.5
A3,BU53,2.5
A3,BU54,2.5
A3,BU55,2.5
A3,BU56,2.5
A3,BU57,2.5
A3,BU58,2.5
A3,BU59,2.5
A3,BU60,2.5
A3,BU61,2.5
A3,BU62,2.5
A3,BU63,2.5
A3,BU64,2.5
A3,BU65,2.5
A3,BU66,2.5
A3,BU67,2.5
A3,BU68,2.5
A3,BU69,2.5
A3,BU70,2.5
A3,BU71,2.5
A3,BU72,2.5
A3,BU73,2.5
A3,BU74,2.5
A3,BU75,2.5
A3,BU76,2.5
A3,BU77,2.5
A3,BU78,2.5
A3,BU79,2.5
A3,BU80,2.5
A3,BU81,2.5
A3,BU82,2.5
A3,BU83,2.5
A3,BU84,2.5
A3,BU85,2.5
A3,BU86,2.5
A3,BU87,2.5
A3,BU88,2.5
A3,BU89,2.5
A3,BU90,2.5
A3,BU91,2.5
A3,BU92,2.5
A3,BU93,2.5
A3,BU94,2.5
A3,BU95,2.5
A3,BU96,2.5
A3,BU97,2.5
A3,BU98,2.5
A3,BU99,2.5
A3,BU100,2.5
A3,BU101,2.5
A3,BU102,2.5
A3,BU103,2.5
A3,BU104,2.5
A3,BU105,2.5
A3,BU106,2.5
A3,BU107,2.5
A3,BU108,2.5
A3,BU109,2.5
A3,BU110,2.5
A3,BU111,2.5
A1,BU112,2.5
A1,BU113,2.5
A1,BU114,2.5
A1,BU115,2.5
A1,BV15,2.5
A1,BV16,2.5
A1,BV17,2.5
A3,BV18,2.5
A3,BV19,2.5
A3,BV20,2.5
A3,BV21,2.5
A3,BV22,2.5
A3,BV23,2.5
A3,BV24,2.5
A3,BV25,2.5
A3,BV26,2.5
A3,BV27,2.5
A3,BV28,2.5
A3,BV29,2.5
A3,BV30,2.5
A3,BV31,2.5
A3,BV32,2.5
A3,BV33,2.5
A3,BV34,2.5
A3,BV35,2.5
A3,BV36,2.5
A3,BV37,2.5
A3,BV38,2.5
A3,BV39,2.5
A3,BV40,2.5
A3,BV41,2.5
A3,BV42,2.5
A3,BV43,2.5
A3,BV44,2.5
A3,BV45,2.5
A3,BV46,2.5
A3,BV47,2.5
A3,BV48,2.5
A3,BV49,2.5
A3,BV50,2.5
A3,BV51,2.5
A3,BV52,2.5
A3,BV53,2.5
